question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the first step when a customer reports an issue?,Multiple Choice,Customer Service,Easy,B,Replace hardware,Listen carefully,Escalate immediately,Blame the network
What is the best way to greet a customer?,Multiple Choice,Customer Service,Easy,A,Friendly introduction,Ignore them,Speak abruptly,Wait silently
What should you do if you don't understand a customer's question?,Multiple Choice,Customer Service,Easy,C,Guess the answer,Ignore it,Ask for clarification,End the conversation
What is the purpose of active listening?,Multiple Choice,Customer Service,Easy,D,Interrupt the customer,Take over the conversation,Talk more than the customer,Understand their needs
What is the best tone to use with customers?,Multiple Choice,Customer Service,Easy,A,Calm and professional,Sarcastic,Aggressive,Monotone
What should you avoid when speaking to customers?,Multiple Choice,Customer Service,Easy,B,Clear language,Technical jargon,Empathy,Patience
What is the best way to show empathy?,Multiple Choice,Customer Service,Easy,C,Ignore their feelings,Blame them,Acknowledge their frustration,Speak quickly
What should you do when a customer is upset?,Multiple Choice,Customer Service,Easy,D,Argue,Ignore them,Speak louder,Stay calm and listen
What is the purpose of summarizing customer concerns?,Multiple Choice,Customer Service,Easy,A,Confirm understanding,End the call,Avoid responsibility,Change the topic
What is the best way to close a customer interaction?,Multiple Choice,Customer Service,Easy,B,Hang up quickly,Confirm resolution,Ignore them,Repeat the issue
What should you do if a customer asks a question you cannot answer?,Multiple Choice,Customer Service,Easy,C,Make up an answer,Ignore them,Find the correct information,End the call
What is the best way to handle long wait times?,Multiple Choice,Customer Service,Easy,D,Ignore it,Blame the customer,Speak rudely,Apologize and explain
What is the purpose of customer feedback?,Multiple Choice,Customer Service,Easy,A,Improve service,Assign blame,Ignore issues,Reduce communication
What is the best way to handle a misunderstanding?,Multiple Choice,Customer Service,Easy,B,Argue,Clarify politely,Ignore it,End the conversation
What should you do if a customer interrupts you?,Multiple Choice,Customer Service,Easy,C,Interrupt back,Speak louder,Let them finish,End the call
What is the best way to handle a slow response from the customer?,Multiple Choice,Customer Service,Easy,D,Rush them,Interrupt,Hang up,Be patient
What is the purpose of a follow-up message?,Multiple Choice,Customer Service,Easy,A,Confirm resolution,Start a new issue,Assign blame,Avoid responsibility
What is the best way to handle a customer who is confused?,Multiple Choice,Customer Service,Easy,B,Speak faster,Explain clearly,Ignore them,Use jargon
What is the best way to show professionalism?,Multiple Choice,Customer Service,Easy,C,Use slang,Interrupt,Be respectful,Speak aggressively
What should you do if a customer thanks you?,Multiple Choice,Customer Service,Easy,D,Ignore it,End the call,Change the topic,Acknowledge politely
What is the best way to handle a customer who is in a hurry?,Multiple Choice,Customer Service,Easy,A,Be efficient,Speak slowly,Ignore urgency,Delay resolution
What is the best way to handle a customer who is quiet?,Multiple Choice,Customer Service,Easy,B,Interrupt,Ask guiding questions,Speak loudly,End the call
What is the purpose of asking open-ended questions?,Multiple Choice,Customer Service,Easy,C,Limit conversation,Confuse the customer,Gather more information,End the call
What is the best way to handle a customer who is unsure what they need?,Multiple Choice,Customer Service,Easy,D,Ignore them,Assign blame,Speak quickly,Guide them with questions
What is the best way to handle a customer who is angry?,Multiple Choice,Customer Service,Easy,A,Stay calm,Argue,Interrupt,Blame them
What is the best way to handle a customer who is frustrated?,Multiple Choice,Customer Service,Easy,B,Ignore them,Acknowledge feelings,Speak loudly,End the call
What is the purpose of confirming details?,Multiple Choice,Customer Service,Easy,C,Confuse the customer,End the call,Ensure accuracy,Assign blame
What is the best way to handle a customer who is talkative?,Multiple Choice,Customer Service,Easy,D,Interrupt,End the call,Speak louder,Guide conversation politely
What is the best way to handle a customer who is rude?,Multiple Choice,Customer Service,Easy,A,Stay professional,Be rude back,Hang up,Ignore them
What is the best way to handle a customer who is nervous?,Multiple Choice,Customer Service,Easy,B,Speak aggressively,Reassure them,Ignore them,Rush them
What is the purpose of using simple language?,Multiple Choice,Customer Service,Easy,C,Confuse the customer,Show expertise,Improve understanding,End the call
What is the best way to handle a customer who is confused about instructions?,Multiple Choice,Customer Service,Easy,D,Repeat loudly,Ignore them,Assign blame,Break instructions into steps
What is the best way to handle a customer who is impatient?,Multiple Choice,Customer Service,Easy,A,Be efficient,Argue,Delay resolution,Ignore urgency
What is the purpose of asking clarifying questions?,Multiple Choice,Customer Service,Easy,B,Assign blame,Understand the issue,Confuse the customer,End the call
What is the best way to handle a customer who is overwhelmed?,Multiple Choice,Customer Service,Easy,C,Speak quickly,Ignore them,Simplify information,Assign blame
What is the best way to handle a customer who is unsure what to say?,Multiple Choice,Customer Service,Easy,D,Interrupt,Speak loudly,End the call,Ask guiding questions
What is the purpose of empathy statements?,Multiple Choice,Customer Service,Easy,A,Build trust,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is distracted?,Multiple Choice,Customer Service,Easy,B,Interrupt,Refocus gently,End the call,Speak loudly
What is the best way to handle a customer who is confused by terminology?,Multiple Choice,Customer Service,Easy,C,Use jargon,Ignore them,Explain terms,End the call
What is the purpose of confirming expectations?,Multiple Choice,Customer Service,Easy,D,Assign blame,Confuse the customer,End the call,Ensure alignment
What is the best way to handle a customer who is overwhelmed with options?,Multiple Choice,Customer Service,Easy,A,Simplify choices,Confuse them,Assign blame,End the call
What is the best way to handle a customer who is indecisive?,Multiple Choice,Customer Service,Easy,B,Rush them,Guide them,Ignore them,End the call
What is the purpose of summarizing the solution?,Multiple Choice,Customer Service,Easy,C,Confuse the customer,Assign blame,Confirm understanding,End the call
What is the best way to handle a customer who is confused about next steps?,Multiple Choice,Customer Service,Easy,D,Ignore them,Assign blame,Speak loudly,Explain clearly
What is the best way to handle a customer who is anxious?,Multiple Choice,Customer Service,Easy,A,Reassure them,Ignore them,Speak aggressively,Rush them
What is the purpose of being patient?,Multiple Choice,Customer Service,Easy,B,Assign blame,Improve communication,Confuse the customer,End the call
What is the best way to handle a customer who is unsure how to describe the issue?,Multiple Choice,Customer Service,Easy,C,Interrupt,Assign blame,Ask guiding questions,End the call
What is the best way to handle a customer who is confused by instructions?,Multiple Choice,Customer Service,Easy,D,Speak loudly,Assign blame,Ignore them,Break instructions down
What is the purpose of confirming satisfaction?,Multiple Choice,Customer Service,Easy,A,Ensure resolution,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about timing?,Multiple Choice,Customer Service,Easy,B,Ignore them,Clarify expectations,Assign blame,End the call
What is the best way to handle a customer who is confused about the process?,Multiple Choice,Customer Service,Easy,C,Assign blame,Ignore them,Explain steps,End the call
