question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to handle a customer who insists on an impossible solution?,Multiple Choice,Customer Service,Hard,D,Tell them no immediately,Ignore the request,Escalate without discussion,Explain constraints and offer feasible alternatives
What is the purpose of a service recovery strategy?,Multiple Choice,Customer Service,Hard,A,Restore trust after failure,Assign blame,Reduce communication,Avoid responsibility
What is the best approach when a customer provides contradictory information?,Multiple Choice,Customer Service,Hard,C,Ignore contradictions,Assume the simplest version,Clarify and reconcile details,End the conversation
What is the best way to respond to a customer who challenges your credibility?,Multiple Choice,Customer Service,Hard,B,Argue your expertise,Provide evidence calmly,Ignore the challenge,Escalate immediately
What is the purpose of a customer impact assessment?,Multiple Choice,Customer Service,Hard,D,Assign blame,Reduce workload,Confuse the customer,Evaluate severity and urgency
What is the best way to handle a customer who is emotionally volatile?,Multiple Choice,Customer Service,Hard,A,Use de-escalation techniques,Interrupt frequently,Speak louder,End the call quickly
What is the purpose of expectation management?,Multiple Choice,Customer Service,Hard,C,Confuse the customer,Assign blame,Prevent future dissatisfaction,Reduce communication
What is the best way to handle a customer who refuses to accept documented facts?,Multiple Choice,Customer Service,Hard,B,Argue aggressively,Present evidence and restate calmly,Ignore them,End the conversation
What is the purpose of a structured escalation?,Multiple Choice,Customer Service,Hard,D,Assign blame,Confuse the customer,Delay resolution,Ensure proper handling at higher levels
What is the best way to handle a customer who is misinformed about policy?,Multiple Choice,Customer Service,Hard,A,Correct gently with evidence,Ignore misinformation,Assign blame,End the call
What is the purpose of a service-level explanation?,Multiple Choice,Customer Service,Hard,C,Assign blame,Confuse the customer,Clarify boundaries and timelines,End the call
What is the best way to handle a customer who is demanding immediate resolution for a complex issue?,Multiple Choice,Customer Service,Hard,D,Promise instant results,Ignore urgency,Assign blame,Explain realistic timelines and next steps
What is the purpose of a root-cause dialogue?,Multiple Choice,Customer Service,Hard,A,Identify underlying issues,Assign blame,Confuse the customer,End the call
