question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the best way to de-escalate a frustrated customer?,Multiple Choice,Customer Service,Medium,A,Acknowledge feelings,Interrupt,Speak loudly,Assign blame
What is the purpose of reflective listening?,Multiple Choice,Customer Service,Medium,B,Assign blame,Show understanding,Confuse the customer,End the call
What is the best way to handle a customer who provides unclear details?,Multiple Choice,Customer Service,Medium,C,Guess the issue,Ignore them,Ask clarifying questions,End the call
What is the best way to handle a customer who is angry about delays?,Multiple Choice,Customer Service,Medium,D,Argue,Ignore them,Assign blame,Apologize and explain
What is the purpose of setting expectations?,Multiple Choice,Customer Service,Medium,A,Prevent misunderstandings,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about technical terms?,Multiple Choice,Customer Service,Medium,B,Use jargon,Explain simply,Ignore them,End the call
What is the purpose of paraphrasing customer concerns?,Multiple Choice,Customer Service,Medium,C,Confuse the customer,Assign blame,Confirm understanding,End the call
What is the best way to handle a customer who is overwhelmed with information?,Multiple Choice,Customer Service,Medium,D,Speak faster,Assign blame,Ignore them,Break information down
What is the purpose of asking probing questions?,Multiple Choice,Customer Service,Medium,A,Gather deeper details,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is upset about service quality?,Multiple Choice,Customer Service,Medium,B,Ignore them,Acknowledge and investigate,Assign blame,End the call
What is the purpose of validating customer feelings?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Build trust,End the call
What is the best way to handle a customer who is confused about instructions?,Multiple Choice,Customer Service,Medium,D,Speak loudly,Assign blame,Ignore them,Provide step-by-step guidance
What is the purpose of offering options?,Multiple Choice,Customer Service,Medium,A,Empower the customer,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is impatient?,Multiple Choice,Customer Service,Medium,B,Delay resolution,Ignore urgency,Assign blame,Work efficiently
What is the purpose of confirming next steps?,Multiple Choice,Customer Service,Medium,C,Confuse the customer,Assign blame,Ensure clarity,End the call
What is the best way to handle a customer who is unsure what they want?,Multiple Choice,Customer Service,Medium,D,Ignore them,Assign blame,Speak loudly,Guide them with questions
