question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you greet a customer who walks in.,Short Answer,Customer Service,Easy,You smile make eye contact and offer a friendly welcome,,,,
Explain how you handle a customer asking a simple question.,Short Answer,Customer Service,Easy,You listen clearly answer and confirm they have what they need,,,,
Describe how you assist a customer who looks confused.,Short Answer,Customer Service,Easy,You approach politely ask how you can help and guide them step by step,,,,
Explain how you respond when a customer thanks you.,Short Answer,Customer Service,Easy,You acknowledge their gratitude and offer further assistance if needed,,,,
Describe how you help a customer find a product.,Short Answer,Customer Service,Easy,You ask what they need walk them to the item and confirm it is correct,,,,
Explain how you handle a customer waiting in line.,Short Answer,Customer Service,Easy,You greet them briefly acknowledge the wait and move the line efficiently,,,,
Describe how you respond to a customer who needs quick assistance.,Short Answer,Customer Service,Easy,You prioritize their request act promptly and ensure they are satisfied,,,,
Explain how you handle a customer who cannot locate a service area.,Short Answer,Customer Service,Easy,You give clear directions or walk them to the correct location,,,,
Describe how you assist a customer with a simple form.,Short Answer,Customer Service,Easy,You explain each section clearly and help them complete it correctly,,,,
Explain how you maintain a friendly tone during customer interactions.,Short Answer,Customer Service,Easy,You speak politely stay positive and keep communication clear,,,,
