question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of an HR department?,Multiple Choice,Human Resources,Easy,A,Support employees,Sell products,Write code,Manage inventory
What is onboarding?,Multiple Choice,Human Resources,Easy,B,Ending employment,Introducing new employees,Payroll processing,Conflict resolution
What is the purpose of a job description?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Define role expectations,Schedule shifts
What is a performance review?,Multiple Choice,Human Resources,Easy,D,Payroll update,Hiring process,Exit interview,Evaluation of employee performance
What is the purpose of a resume?,Multiple Choice,Human Resources,Easy,A,Show qualifications,Assign pay,Terminate employees,Schedule shifts
What is the purpose of an interview?,Multiple Choice,Human Resources,Easy,B,Assign pay,Evaluate candidates,Terminate employees,Approve vacation
What is the purpose of employee training?,Multiple Choice,Human Resources,Easy,C,Terminate employees,Assign pay,Improve skills,Reduce benefits
What is the purpose of a workplace policy?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Reduce morale,Set rules and expectations
What is the purpose of a time-off request?,Multiple Choice,Human Resources,Easy,A,Request leave,Terminate employment,Assign pay,Schedule training
What is the purpose of a payroll system?,Multiple Choice,Human Resources,Easy,B,Evaluate performance,Process employee pay,Terminate employees,Assign tasks
What is the purpose of an employee handbook?,Multiple Choice,Human Resources,Easy,C,Terminate employees,Assign pay,Explain company policies,Schedule shifts
What is the purpose of a background check?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Verify candidate history
What is the purpose of a reference check?,Multiple Choice,Human Resources,Easy,A,Verify past performance,Assign pay,Terminate employees,Reduce benefits
What is the purpose of a benefits package?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Provide employee perks,Assign pay,Schedule shifts
What is the purpose of a workplace safety policy?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Protect employees,Reduce morale
What is the purpose of a disciplinary action?,Multiple Choice,Human Resources,Easy,D,Assign pay,Schedule shifts,Approve vacation,Correct behavior
What is the purpose of an exit interview?,Multiple Choice,Human Resources,Easy,A,Gather feedback,Assign pay,Terminate employees,Schedule shifts
What is the purpose of a probationary period?,Multiple Choice,Human Resources,Easy,B,Assign pay,Evaluate new hires,Terminate employees,Schedule shifts
What is the purpose of employee recognition?,Multiple Choice,Human Resources,Easy,C,Terminate employees,Assign pay,Boost morale,Reduce benefits
