question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a structured interview?,Multiple Choice,Human Resources,Medium,A,Ensure consistent evaluation,Assign pay,Terminate employees,Reduce morale
What is the purpose of behavioral interviewing?,Multiple Choice,Human Resources,Medium,B,Assign pay,Predict future performance,Terminate employees,Schedule shifts
What is the purpose of a competency model?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Define required skills,Reduce morale
What is the purpose of a job analysis?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Identify job duties
What is the purpose of a compensation benchmark?,Multiple Choice,Human Resources,Medium,A,Compare pay to market,Assign pay,Terminate employees,Reduce morale
What is the purpose of a succession plan?,Multiple Choice,Human Resources,Medium,B,Terminate employees,Prepare future leaders,Assign pay,Schedule shifts
What is the purpose of a workforce planning strategy?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Forecast staffing needs,Reduce morale
"What is the purpose of a workplace mediation?""",Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Resolve conflicts
What is the purpose of a job evaluation?,Multiple Choice,Human Resources,Medium,A,Determine job value,Assign pay,Terminate employees,Reduce morale
What is the purpose of a performance metric?,Multiple Choice,Human Resources,Medium,B,Assign pay,Measure performance,Terminate employees,Schedule shifts
What is the purpose of a talent pipeline?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Develop future candidates,Reduce morale
What is the purpose of a workplace compliance audit?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Ensure legal compliance
What is the purpose of a workplace retention strategy?,Multiple Choice,Human Resources,Medium,A,Reduce turnover,Assign pay,Terminate employees,Reduce morale
What is the purpose of a job competency assessment?,Multiple Choice,Human Resources,Medium,B,Assign pay,Evaluate skills,Terminate employees,Schedule shifts
What is the purpose of a workplace morale assessment?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Measure employee satisfaction,Reduce morale
What is the purpose of a workplace corrective action?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Address performance issues
What is the purpose of a workplace coaching plan?,Multiple Choice,Human Resources,Medium,A,Improve performance,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace mentoring program?,Multiple Choice,Human Resources,Medium,B,Assign pay,Develop employees,Terminate employees,Schedule shifts
What is the purpose of a workplace grievance investigation?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Determine facts,Reduce morale
What is the purpose of a workplace disciplinary matrix?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Ensure consistent discipline
What is the purpose of a job competency framework?,Multiple Choice,Human Resources,Medium,A,Define required behaviors,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace engagement survey?,Multiple Choice,Human Resources,Medium,B,Assign pay,Measure engagement,Terminate employees,Schedule shifts
What is the purpose of a workplace recognition program?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Boost morale,Reduce morale
What is the purpose of a workplace corrective interview?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Address performance issues
What is the purpose of a workplace conflict resolution plan?,Multiple Choice,Human Resources,Medium,A,Resolve disputes,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace attendance audit?,Multiple Choice,Human Resources,Medium,B,Assign pay,Review attendance patterns,Terminate employees,Schedule shifts
What is the purpose of a workplace safety compliance plan?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Ensure safety compliance,Reduce morale
What is the purpose of a workplace diversity initiative?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Promote inclusion
What is the purpose of a workplace harassment investigation?,Multiple Choice,Human Resources,Medium,A,Determine facts,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace corrective action plan?,Multiple Choice,Human Resources,Medium,B,Assign pay,Improve performance,Terminate employees,Schedule shifts
What is the purpose of a workplace communication strategy?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Improve communication,Reduce morale
What is the purpose of a workplace leadership assessment?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Evaluate leadership skills
What is the purpose of a workplace succession review?,Multiple Choice,Human Resources,Medium,A,Identify future leaders,Assign pay,Terminate employees,Reduce morale
