question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you welcome a new employee on their first day.,Short Answer,Human Resources,Easy,You greet them warmly give a brief orientation and help them feel comfortable,,,,
Explain how you handle a simple employee question about company policy.,Short Answer,Human Resources,Easy,You provide the correct policy information and ensure they understand it,,,,
Describe how you assist an employee who needs help finding HR documents.,Short Answer,Human Resources,Easy,You guide them to the correct location and confirm they have the right files,,,,
Explain how you respond when an employee asks about available benefits.,Short Answer,Human Resources,Easy,You give a clear overview of the benefits and direct them to detailed resources,,,,
Describe how you help an employee update their personal information.,Short Answer,Human Resources,Easy,You show them the correct process and verify the update is completed,,,,
Explain how you handle an employee who is unsure about a required form.,Short Answer,Human Resources,Easy,You explain the purpose of the form and help them fill it out correctly,,,,
Describe how you support an employee who is nervous about a meeting.,Short Answer,Human Resources,Easy,You reassure them explain the meeting purpose and help them prepare,,,,
Explain how you provide basic guidance on attendance expectations.,Short Answer,Human Resources,Easy,You explain the schedule rules and confirm they understand the requirements,,,,
Describe how you help an employee understand their onboarding tasks.,Short Answer,Human Resources,Easy,You walk them through each step and make sure they know what to complete,,,,
Explain how you respond when an employee asks who to contact for payroll questions.,Short Answer,Human Resources,Easy,You direct them to the payroll team and provide the correct contact information,,,,
