question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you handle an employee who files a serious complaint against a coworker.,Short Answer,Human Resources,Hard,You document the complaint interview both parties review evidence and follow formal investigation procedures,,,,
Explain how you respond when an employee claims they are being treated unfairly by management.,Short Answer,Human Resources,Hard,You gather details review policies evaluate the situation objectively and take corrective action if needed,,,,
Describe how you manage an employee who repeatedly violates company policy.,Short Answer,Human Resources,Hard,You issue formal warnings provide coaching document behavior and escalate to disciplinary action if required,,,,
Explain how you address a team experiencing ongoing conflict that affects performance.,Short Answer,Human Resources,Hard,You meet with the team identify root causes mediate discussions and implement structured improvement steps,,,,
Describe how you support an employee who reports workplace harassment.,Short Answer,Human Resources,Hard,You ensure safety document the report begin an investigation and follow legal and company procedures,,,,
Explain how you handle an employee who refuses to follow mandatory compliance training.,Short Answer,Human Resources,Hard,You explain the requirement set deadlines document refusal and escalate if noncompliance continues,,,,
Describe how you manage a situation where an employee's behavior threatens team morale.,Short Answer,Human Resources,Hard,You address the behavior directly provide feedback set expectations and monitor for improvement,,,,
Explain how you respond when an employee disputes a performance evaluation.,Short Answer,Human Resources,Hard,You review the evaluation discuss evidence clarify expectations and adjust only if justified,,,,
Describe how you handle an employee who requests accommodations for medical limitations.,Short Answer,Human Resources,Hard,You review documentation evaluate reasonable accommodations and coordinate with leadership to implement support,,,,
Explain how you manage a sensitive termination meeting.,Short Answer,Human Resources,Hard,You stay professional explain the decision clearly provide required documents and ensure the employee leaves with dignity,,,,
