question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you handle an employee who repeatedly misses deadlines.,Short Answer,Human Resources,Medium,You review expectations identify obstacles and create a plan for improvement,,,,
Explain how you address an employee who feels their workload is unfair.,Short Answer,Human Resources,Medium,You listen evaluate workload distribution and adjust responsibilities if needed,,,,
Describe how you help resolve a minor conflict between two employees.,Short Answer,Human Resources,Medium,You meet with both parties clarify concerns and guide them toward a mutual agreement,,,,
Explain how you respond when an employee reports confusion about a policy change.,Short Answer,Human Resources,Medium,You explain the change clearly provide examples and share updated documentation,,,,
Describe how you support an employee returning from extended leave.,Short Answer,Human Resources,Medium,You review their transition plan update them on changes and ensure they feel supported,,,,
Explain how you handle an employee who expresses dissatisfaction with their role.,Short Answer,Human Resources,Medium,You explore their concerns discuss career goals and identify possible adjustments,,,,
Describe how you respond when an employee requests additional training.,Short Answer,Human Resources,Medium,You evaluate the need approve relevant training and schedule the appropriate resources,,,,
Explain how you manage an employee who struggles with communication.,Short Answer,Human Resources,Medium,You provide feedback offer coaching and set clear expectations for improvement,,,,
Describe how you handle an employee who frequently arrives late.,Short Answer,Human Resources,Medium,You review attendance policy discuss reasons and set corrective steps,,,,
Explain how you support a team experiencing low morale.,Short Answer,Human Resources,Medium,You identify root causes encourage feedback and implement morale boosting actions,,,,
