question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the primary role of a leader?,Multiple Choice,Leadership,Easy,A,Guide the team,Do all tasks,Avoid decisions,Ignore feedback
What is the purpose of delegation?,Multiple Choice,Leadership,Easy,B,Avoid responsibility,Assign tasks effectively,Reduce teamwork,Increase confusion
What is the purpose of communication in leadership?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Share information clearly,Avoid decisions
What is the purpose of setting goals?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid responsibility,Provide direction
What is the purpose of team motivation?,Multiple Choice,Leadership,Easy,A,Increase engagement,Reduce morale,Assign blame,Avoid responsibility
What is the purpose of active listening?,Multiple Choice,Leadership,Easy,B,Ignore feedback,Interrupt often,Avoid decisions,Understand team concerns
What is the purpose of giving feedback?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Improve performance,Avoid responsibility
What is the purpose of conflict resolution?,Multiple Choice,Leadership,Easy,D,Assign blame,Avoid responsibility,Reduce morale,Resolve disagreements
What is the purpose of trust in leadership?,Multiple Choice,Leadership,Easy,A,Build strong relationships,Reduce morale,Assign blame,Avoid decisions
What is the purpose of accountability?,Multiple Choice,Leadership,Easy,B,Avoid responsibility,Take ownership,Assign blame,Reduce morale
What is the purpose of team collaboration?,Multiple Choice,Leadership,Easy,C,Avoid teamwork,Assign blame,Work together effectively,Reduce morale
What is the purpose of decision-making?,Multiple Choice,Leadership,Easy,D,Avoid responsibility,Assign blame,Reduce morale,Choose a course of action
What is the purpose of a team meeting?,Multiple Choice,Leadership,Easy,A,Share updates,Assign blame,Reduce morale,Avoid decisions
What is the purpose of leadership communication?,Multiple Choice,Leadership,Easy,B,Confuse the team,Avoid responsibility,Assign blame,Provide clarity
What is the purpose of a leadership vision?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Guide long-term direction,Avoid decisions
What is the purpose of coaching?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid responsibility,Develop team skills
What is the purpose of mentoring?,Multiple Choice,Leadership,Easy,A,Support growth,Assign blame,Reduce morale,Avoid decisions
What is the purpose of team recognition?,Multiple Choice,Leadership,Easy,B,Reduce morale,Celebrate achievements,Assign blame,Avoid responsibility
What is the purpose of leadership ethics?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Guide moral behavior,Avoid decisions
What is the purpose of transparency?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid responsibility,Build trust
What is the purpose of adaptability?,Multiple Choice,Leadership,Easy,A,Adjust to change,Assign blame,Reduce morale,Avoid decisions
What is the purpose of problem-solving?,Multiple Choice,Leadership,Easy,B,Assign blame,Find solutions,Reduce morale,Avoid responsibility
What is the purpose of team alignment?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Ensure shared goals,Avoid decisions
What is the purpose of leadership responsibility?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Own outcomes
What is the purpose of emotional intelligence?,Multiple Choice,Leadership,Easy,A,Understand emotions,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team empowerment?,Multiple Choice,Leadership,Easy,B,Reduce morale,Give autonomy,Assign blame,Avoid decisions
