question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you motivate a team during a slow workday.,Short Answer,Leadership,Easy,You encourage positive energy set small goals and keep everyone engaged,,,,
Explain how you show appreciation to team members.,Short Answer,Leadership,Easy,You give sincere recognition thank them for their work and highlight their contributions,,,,
Describe how you handle a simple misunderstanding between team members.,Short Answer,Leadership,Easy,You listen to both sides clarify the issue and help them reach agreement,,,,
Explain how you guide a new team member who feels unsure.,Short Answer,Leadership,Easy,You offer support answer questions and help them settle into their role,,,,
Describe how you keep a team focused on a basic task.,Short Answer,Leadership,Easy,You give clear instructions set expectations and check progress regularly,,,,
Explain how you encourage open communication.,Short Answer,Leadership,Easy,You invite feedback listen actively and create a comfortable environment,,,,
Describe how you help a team member who is struggling with confidence.,Short Answer,Leadership,Easy,You reassure them highlight strengths and give simple achievable tasks,,,,
Explain how you maintain a positive tone during team interactions.,Short Answer,Leadership,Easy,You stay upbeat use encouraging language and keep discussions constructive,,,,
Describe how you handle a team member who needs extra guidance.,Short Answer,Leadership,Easy,You provide step by step direction and stay patient while they learn,,,,
Explain how you support a team during a routine change.,Short Answer,Leadership,Easy,You explain the change clearly answer questions and help them adjust smoothly,,,,
