question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you handle a team member who openly challenges your authority.,Short Answer,Leadership,Hard,You stay composed address the behavior privately clarify expectations and reinforce professional boundaries,,,,
Explain how you respond when a team repeatedly fails to meet critical goals.,Short Answer,Leadership,Hard,You analyze root causes restructure the plan set strict accountability and guide the team back on track,,,,
Describe how you manage a high performing employee who becomes disengaged.,Short Answer,Leadership,Hard,You meet with them explore concerns offer new challenges and reconnect their work to meaningful goals,,,,
Explain how you handle a situation where your team loses trust in your decisions.,Short Answer,Leadership,Hard,You acknowledge concerns increase transparency show evidence behind decisions and rebuild credibility through consistent actions,,,,
Describe how you lead a team through a major organizational change.,Short Answer,Leadership,Hard,You communicate clearly address fears provide guidance and maintain stability while the team adapts,,,,
Explain how you respond when two influential team members are in a serious conflict.,Short Answer,Leadership,Hard,You mediate directly set expectations for behavior and ensure both align with team goals,,,,
Describe how you manage a team member whose behavior undermines team cohesion.,Short Answer,Leadership,Hard,You address the issue firmly outline consequences and monitor for sustained improvement,,,,
Explain how you lead a team during a crisis with limited information.,Short Answer,Leadership,Hard,You stay calm make decisions based on available facts communicate clearly and keep the team focused on priorities,,,,
Describe how you handle a team member who refuses to accept responsibility.,Short Answer,Leadership,Hard,You confront the behavior with evidence set accountability standards and require corrective action,,,,
Explain how you rebuild a team after a major failure.,Short Answer,Leadership,Hard,You review mistakes openly reset expectations strengthen collaboration and create a renewed plan for success,,,,
