question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you handle a team member who consistently underperforms.,Short Answer,Leadership,Medium,You review expectations identify obstacles provide coaching and set measurable improvement goals,,,,
Explain how you address a team that is struggling to stay motivated.,Short Answer,Leadership,Medium,You identify root causes set clear objectives and create incentives that rebuild momentum,,,,
Describe how you manage a team member who resists feedback.,Short Answer,Leadership,Medium,You stay calm explain the importance of feedback and show examples that support your guidance,,,,
Explain how you respond when a team misses an important deadline.,Short Answer,Leadership,Medium,You review what went wrong adjust the plan and set stronger accountability for future tasks,,,,
Describe how you support a team member who wants to grow into a leadership role.,Short Answer,Leadership,Medium,You provide mentorship assign development tasks and give opportunities to practice leadership skills,,,,
Explain how you handle a team member who frequently disagrees with your decisions.,Short Answer,Leadership,Medium,You listen to their perspective explain your reasoning and find common ground where possible,,,,
Describe how you manage a team that is overwhelmed by a sudden workload increase.,Short Answer,Leadership,Medium,You redistribute tasks set priorities and provide support to keep the team steady,,,,
Explain how you handle a situation where two team members cannot work together effectively.,Short Answer,Leadership,Medium,You mediate the conflict set collaboration expectations and monitor their progress,,,,
Describe how you respond when a team member feels excluded.,Short Answer,Leadership,Medium,You listen to their concerns adjust team dynamics and ensure they are included in key activities,,,,
Explain how you maintain team focus during long term projects.,Short Answer,Leadership,Medium,You set milestones track progress and keep the team aligned with the overall goal,,,,
