question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of marketing?,Multiple Choice,Marketing,Easy,A,Promote products,Write code,Manage payroll,Repair hardware
What is a target audience?,Multiple Choice,Marketing,Easy,B,All customers,Specific group of customers,Competitors,Employees
What is the purpose of branding?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Create identity,Avoid customers
What is a marketing campaign?,Multiple Choice,Marketing,Easy,D,Payroll update,Hiring process,Product design,Coordinated promotional effort
What is the purpose of advertising?,Multiple Choice,Marketing,Easy,A,Increase awareness,Assign pay,Reduce morale,Avoid customers
What is a slogan?,Multiple Choice,Marketing,Easy,B,Long report,Short memorable phrase,Legal document,Financial statement
What is the purpose of social media marketing?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Engage customers,Avoid communication
What is a product?,Multiple Choice,Marketing,Easy,D,Payroll item,Employee record,Legal form,Item offered to customers
What is the purpose of market research?,Multiple Choice,Marketing,Easy,A,Understand customer needs,Assign pay,Reduce morale,Avoid decisions
What is a logo?,Multiple Choice,Marketing,Easy,B,Payroll form,Visual symbol,Legal contract,Customer complaint
What is the purpose of email marketing?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Reach customers directly,Avoid communication
What is a promotion?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Marketing incentive
What is the purpose of customer feedback?,Multiple Choice,Marketing,Easy,A,Improve products,Assign pay,Reduce morale,Avoid decisions
What is a marketing budget?,Multiple Choice,Marketing,Easy,B,Payroll,Allocated marketing funds,Legal fees,Employee bonuses
"What is a brand?""",Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Company identity,Avoid customers
What is the purpose of a website?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Provide information
What is a call to action?,Multiple Choice,Marketing,Easy,A,Prompt for customer action,Assign pay,Reduce morale,Avoid decisions
What is the purpose of SEO?,Multiple Choice,Marketing,Easy,B,Assign pay,Improve search visibility,Reduce morale,Avoid customers
What is a marketing channel?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Path to reach customers,Avoid communication
What is the purpose of content marketing?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Provide valuable information
What is a customer?,Multiple Choice,Marketing,Easy,A,Person who buys,Assign pay,Reduce morale,Avoid decisions
What is a product launch?,Multiple Choice,Marketing,Easy,B,Assign pay,Introduce new product,Reduce morale,Avoid customers
What is the purpose of analytics?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Measure performance,Avoid decisions
What is a marketing plan?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Strategy outline
What is a brand color?,Multiple Choice,Marketing,Easy,A,Color representing brand,Assign pay,Reduce morale,Avoid customers
What is a customer review?,Multiple Choice,Marketing,Easy,B,Assign pay,Customer opinion,Reduce morale,Avoid decisions
What is the purpose of a flyer?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Share information,Avoid customers
What is a product benefit?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Advantage of product
What is a marketing goal?,Multiple Choice,Marketing,Easy,A,Desired outcome,Assign pay,Reduce morale,Avoid decisions
What is a brand voice?,Multiple Choice,Marketing,Easy,B,Assign pay,Tone of communication,Reduce morale,Avoid customers
What is a customer need?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Requirement or desire,Avoid decisions
What is a marketing message?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Key communication
What is a product feature?,Multiple Choice,Marketing,Easy,A,Characteristic,Assign pay,Reduce morale,Avoid customers
What is a marketing objective?,Multiple Choice,Marketing,Easy,B,Assign pay,Specific target,Reduce morale,Avoid decisions
What is a brand promise?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Commitment to customers,Avoid decisions
What is a customer segment?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Group of similar customers
What is a marketing metric?,Multiple Choice,Marketing,Easy,A,Measurement,Assign pay,Reduce morale,Avoid decisions
What is a product demo?,Multiple Choice,Marketing,Easy,B,Assign pay,Product demonstration,Reduce morale,Avoid customers
What is a marketing event?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Promotional gathering,Avoid decisions
What is a brand guideline?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Rules for brand usage
What is a customer journey?,Multiple Choice,Marketing,Easy,A,Path from awareness to purchase,Assign pay,Reduce morale,Avoid decisions
What is a marketing asset?,Multiple Choice,Marketing,Easy,B,Assign pay,Promotional material,Reduce morale,Avoid customers
What is a product sample?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Free trial item,Avoid decisions
What is a marketing survey?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Customer questionnaire
What is a brand reputation?,Multiple Choice,Marketing,Easy,A,Public perception,Assign pay,Reduce morale,Avoid decisions
What is a marketing timeline?,Multiple Choice,Marketing,Easy,B,Assign pay,Schedule of activities,Reduce morale,Avoid customers
What is a product category?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Type of product,Avoid decisions
What is a marketing objective?,Multiple Choice,Marketing,Easy,D,Assign pay,Reduce morale,Avoid customers,Specific target
What is a customer persona?,Multiple Choice,Marketing,Easy,A,Profile of ideal customer,Assign pay,Reduce morale,Avoid decisions
What is a marketing tactic?,Multiple Choice,Marketing,Easy,B,Assign pay,Specific action,Reduce morale,Avoid customers
What is a brand asset?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Logo or visual element,Avoid decisions
