question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the primary strategic value of a brand equity audit?,Multiple Choice,Marketing,Hard,C,It measures ad recall,It determines pricing elasticity,It evaluates brand strength and perception,It identifies distribution gaps
Which metric best isolates the incremental lift caused solely by a marketing campaign?,Multiple Choice,Marketing,Hard,B,Customer lifetime value,Attribution-based incremental ROAS,Top-line revenue growth,Market share variance
What is the core purpose of a conjoint analysis?,Multiple Choice,Marketing,Hard,A,Identify which product attributes drive consumer choice,Measure brand awareness,Forecast quarterly demand,Determine optimal media mix allocation
Which factor most strongly predicts viral content diffusion in social networks?,Multiple Choice,Marketing,Hard,D,Posting frequency,Platform algorithm bias,Audience demographics,Network structural connectivity and tie strength
What is the main risk of over-segmentation in a marketing strategy?,Multiple Choice,Marketing,Hard,B,Higher conversion rates,Fragmentation that reduces economies of scale,Improved personalization,Better channel alignment
Which pricing strategy is most effective when launching a highly differentiated premium product?,Multiple Choice,Marketing,Hard,A,Skimming pricing,Penetration pricing,Loss-leader pricing,Bundle pricing
What analytical method is best suited for detecting hidden patterns in large customer datasets?,Multiple Choice,Marketing,Hard,C,Simple regression,Manual clustering,Unsupervised machine learning,Sentiment scoring
Which KPI most accurately reflects long-term brand health?,Multiple Choice,Marketing,Hard,D,Click-through rate,Daily impressions,Short-term sales lift,Brand consideration trend over time
What is the strategic purpose of a positioning map?,Multiple Choice,Marketing,Hard,A,Visualize competitive differentiation,Measure ad effectiveness,Determine pricing tiers,Forecast seasonal demand
Which strategy best mitigates cannibalization when launching a new product?,Multiple Choice,Marketing,Hard,C,Increase discounts,Reduce advertising,Differentiate features and target segment,Lower price of existing product
What is the primary benefit of a multi-touch attribution model?,Multiple Choice,Marketing,Hard,D,It simplifies reporting,It focuses on last-click conversions,It eliminates channel overlap,It distributes credit across all customer touchpoints
Which concept explains why consumers perceive higher-priced items as higher quality?,Multiple Choice,Marketing,Hard,A,Price-quality heuristic,Anchoring bias,Loss aversion,Framing effect
What is the main advantage of psychographic segmentation?,Multiple Choice,Marketing,Hard,C,It reduces costs,It increases distribution reach,It captures motivations and lifestyle drivers,It improves supply chain efficiency
Which metric best evaluates customer retention performance?,Multiple Choice,Marketing,Hard,B,Impression share,Churn rate,Daily active users,Ad frequency
What is the primary purpose of a brand architecture strategy?,Multiple Choice,Marketing,Hard,D,Increase ad spend,Reduce product lines,Improve supply chain,Clarify relationships between brands and sub-brands
Which analysis identifies unmet customer needs in a competitive landscape?,Multiple Choice,Marketing,Hard,A,Gap analysis,SWOT analysis,PEST analysis,Cost-benefit analysis
What is the biggest drawback of relying solely on historical sales data for forecasting?,Multiple Choice,Marketing,Hard,C,It improves accuracy,It increases ad spend,It fails to account for market shifts,It reduces segmentation needs
Which pricing model adjusts based on real-time demand and inventory?,Multiple Choice,Marketing,Hard,D,Flat pricing,Cost-plus pricing,Bundle pricing,Dynamic pricing
What is the primary goal of a blue ocean strategy?,Multiple Choice,Marketing,Hard,A,Create uncontested market space,Increase promotional discounts,Reduce product features,Copy competitor positioning
Which factor most influences customer lifetime value?,Multiple Choice,Marketing,Hard,C,Daily impressions,Ad frequency,Retention rate,Seasonal demand
What is the main advantage of A/B testing?,Multiple Choice,Marketing,Hard,B,It increases costs,It identifies causal impact of changes,It reduces segmentation,It eliminates variance
Which distribution strategy maximizes product availability?,Multiple Choice,Marketing,Hard,D,Exclusive distribution,Selective distribution,Limited distribution,Intensive distribution
What is the purpose of a perceptual map?,Multiple Choice,Marketing,Hard,A,Visualize consumer perceptions of brands,Measure ad frequency,Forecast quarterly revenue,Determine supply chain routes
Which metric best measures advertising efficiency?,Multiple Choice,Marketing,Hard,C,Gross impressions,Total spend,Cost per acquisition,Daily reach
What is the primary benefit of a diversified product portfolio?,Multiple Choice,Marketing,Hard,B,Increase churn,Reduce brand equity,Spread risk across markets,Lower customer satisfaction
Which strategy helps brands recover from negative publicity?,Multiple Choice,Marketing,Hard,D,Increase prices,Reduce communication,Ignore feedback,Proactive reputation management
What is the main purpose of a customer journey map?,Multiple Choice,Marketing,Hard,A,Identify touchpoints and pain points,Measure ad impressions,Determine pricing tiers,Forecast seasonal demand
Which factor most influences brand loyalty?,Multiple Choice,Marketing,Hard,C,Ad frequency,Price discounts,Consistent customer experience,Seasonal promotions
What is the primary goal of experiential marketing?,Multiple Choice,Marketing,Hard,B,Increase supply chain efficiency,Create memorable brand interactions,Reduce product features,Lower distribution costs
Which analysis identifies the most profitable customer segments?,Multiple Choice,Marketing,Hard,D,SWOT analysis,PEST analysis,Competitive analysis,RFM analysis
What is the main advantage of omnichannel marketing?,Multiple Choice,Marketing,Hard,A,Unified customer experience across channels,Lower ad spend,Reduced product variety,Limited customer data
Which strategy increases perceived product value?,Multiple Choice,Marketing,Hard,C,Reduce features,Lower price,Enhance packaging and branding,Limit distribution
What is the purpose of a marketing funnel?,Multiple Choice,Marketing,Hard,B,Increase churn,Track customer progression from awareness to conversion,Reduce segmentation,Lower brand equity
Which metric best evaluates brand awareness?,Multiple Choice,Marketing,Hard,A,Unaided recall,Cost per click,Daily impressions,Conversion rate
What is the primary benefit of influencer marketing?,Multiple Choice,Marketing,Hard,D,Increase supply chain efficiency,Reduce product features,Lower ad frequency,Leverage trusted voices to reach niche audiences
Which strategy helps prevent customer churn?,Multiple Choice,Marketing,Hard,C,Increase prices,Reduce communication,Improve customer support and engagement,Limit product features
What is the main purpose of a value proposition?,Multiple Choice,Marketing,Hard,A,Explain why customers should choose the product,Measure ad impressions,Determine supply chain routes,Forecast quarterly demand
Which factor most influences purchase intent?,Multiple Choice,Marketing,Hard,B,Distribution gaps,Perceived product value,Seasonal promotions,Internal cost structure
What is the primary advantage of segmentation?,Multiple Choice,Marketing,Hard,C,Increase costs,Reduce brand equity,Deliver more relevant messaging,Limit distribution
Which pricing strategy encourages trial of a new product?,Multiple Choice,Marketing,Hard,B,Skimming pricing,Penetration pricing,Premium pricing,Bundle pricing
What is the main purpose of competitive benchmarking?,Multiple Choice,Marketing,Hard,A,Compare performance against competitors,Reduce product features,Increase ad frequency,Limit distribution
Which metric best evaluates email marketing performance?,Multiple Choice,Marketing,Hard,D,Impressions,Ad frequency,Bounce rate,Click-through rate
What is the primary benefit of customer personas?,Multiple Choice,Marketing,Hard,C,Increase costs,Reduce segmentation,Improve targeting accuracy,Limit distribution
Which strategy increases customer engagement?,Multiple Choice,Marketing,Hard,A,Interactive content,Lower prices,Reduce communication,Limit product features
What is the main purpose of a SWOT analysis?,Multiple Choice,Marketing,Hard,B,Measure ad impressions,Identify strengths, weaknesses, opportunities
Which factor most influences brand differentiation?,Multiple Choice,Marketing,Hard,D,Lower prices,Reduce features,Increase ad frequency,Unique value proposition
What is the primary goal of retention marketing?,Multiple Choice,Marketing,Hard,C,Increase impressions,Lower ad spend,Extend customer lifetime value,Limit distribution
Which metric best evaluates social media engagement?,Multiple Choice,Marketing,Hard,A,Interaction rate,Ad frequency,Daily impressions,Conversion rate
What is the main advantage of predictive analytics?,Multiple Choice,Marketing,Hard,D,Increase costs,Reduce segmentation,Limit distribution,Forecast future customer behavior
What is a brand asset?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Logo or visual element,Avoid decisions
