question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of market segmentation?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Divide audience into groups
What is the purpose of a value proposition?,Multiple Choice,Marketing,Medium,A,Explain product value,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a SWOT analysis?,Multiple Choice,Marketing,Medium,B,Assign pay,Identify strengths and weaknesses,Reduce morale,Avoid customers
What is the purpose of a marketing funnel?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Visualize customer journey,Avoid decisions
What is the purpose of competitor analysis?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Understand competition
What is the purpose of a brand positioning statement?,Multiple Choice,Marketing,Medium,A,Define market position,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a customer retention strategy?,Multiple Choice,Marketing,Medium,B,Assign pay,Keep existing customers,Reduce morale,Avoid customers
What is the purpose of a lead generation campaign?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Acquire potential customers,Avoid decisions
What is the purpose of a conversion rate metric?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Measure successful actions
What is the purpose of a marketing persona?,Multiple Choice,Marketing,Medium,A,Represent target customer,Assign pay,Reduce morale,Avoid decisions
What is the purpose of A/B testing?,Multiple Choice,Marketing,Medium,B,Assign pay,Compare two versions,Reduce morale,Avoid customers
What is the purpose of a brand audit?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Evaluate brand health,Avoid decisions
What is the purpose of a marketing KPI?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Measure performance
What is the purpose of a content calendar?,Multiple Choice,Marketing,Medium,A,Plan content schedule,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a customer lifetime value metric?,Multiple Choice,Marketing,Medium,B,Assign pay,Measure long-term value,Reduce morale,Avoid customers
What is the purpose of a marketing ROI calculation?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Measure return on investment,Avoid decisions
What is the purpose of a brand differentiation strategy?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Stand out from competitors
What is the purpose of a product positioning map?,Multiple Choice,Marketing,Medium,A,Visualize market position,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a customer acquisition strategy?,Multiple Choice,Marketing,Medium,B,Assign pay,Gain new customers,Reduce morale,Avoid customers
