question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you explain a product benefit to a customer.,Short Answer,Marketing,Easy,You highlight the value in simple terms and connect it to the customer need,,,,
Explain how you identify what a customer is looking for.,Short Answer,Marketing,Easy,You ask clear questions listen closely and confirm their goal,,,,
Describe how you present a basic promotion.,Short Answer,Marketing,Easy,You state the offer clearly explain the savings and confirm eligibility,,,,
Explain how you describe a product feature.,Short Answer,Marketing,Easy,You explain what the feature does and how it helps the customer,,,,
Describe how you introduce a new product.,Short Answer,Marketing,Easy,You give a brief overview highlight key benefits and invite questions,,,,
Explain how you help a customer compare two simple products.,Short Answer,Marketing,Easy,You list the main differences and match each to the customer need,,,,
Describe how you explain a limited time offer.,Short Answer,Marketing,Easy,You state the timeframe highlight the value and encourage quick action,,,,
Explain how you describe a basic service package.,Short Answer,Marketing,Easy,You outline what is included and explain how it supports the customer,,,,
Describe how you explain the value of a warranty.,Short Answer,Marketing,Easy,You show how it protects the purchase and reduces future cost,,,,
Explain how you describe a product in a friendly and simple way.,Short Answer,Marketing,Easy,You use clear language focus on benefits and avoid technical terms,,,,
