question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you identify a target audience.,Short Answer,Marketing,Medium,You analyze customer needs review demographics and match the product to the right group,,,,
Explain how you position a product against competitors.,Short Answer,Marketing,Medium,You highlight strengths identify unique value and show why it fits customer needs,,,,
Describe how you create a simple marketing message.,Short Answer,Marketing,Medium,You focus on clarity emphasize benefits and keep the message concise,,,,
Explain how you evaluate customer feedback for marketing use.,Short Answer,Marketing,Medium,You review comments identify patterns and adjust messaging accordingly,,,,
Describe how you promote a product through multiple channels.,Short Answer,Marketing,Medium,You use social email and in store communication to reach customers,,,,
Explain how you identify what motivates a customer to buy.,Short Answer,Marketing,Medium,You ask questions observe behavior and match motivations to product benefits,,,,
Describe how you build interest in a product.,Short Answer,Marketing,Medium,You highlight unique features share success stories and create curiosity,,,,
Explain how you adjust messaging for different customer types.,Short Answer,Marketing,Medium,You tailor tone focus on relevant benefits and match the message to the audience,,,,
Describe how you evaluate the success of a promotion.,Short Answer,Marketing,Medium,You measure engagement review sales impact and compare results to goals,,,,
Explain how you create a simple value proposition.,Short Answer,Marketing,Medium,You state the problem show the solution and highlight the benefit clearly,,,,
