question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Which behavior shows respect for coworkers?,Multiple Choice,Professionalism,Easy,A,Listening actively,Raising your voice,Interrupting,Ignoring input
What is a basic sign of professionalism?,Multiple Choice,Professionalism,Easy,B,Arriving late,Being punctual,Using slang,Avoiding communication
What is the best way to greet a client?,Multiple Choice,Professionalism,Easy,C,Ignore them,Use casual slang,Offer a polite and clear greeting,Walk away
Which action shows responsibility?,Multiple Choice,Professionalism,Easy,D,Blaming others,Ignoring tasks,Procrastinating,Completing work on time
What is a simple way to show reliability?,Multiple Choice,Professionalism,Easy,A,Meet deadlines,Miss meetings,Forget tasks,Avoid communication
Which behavior demonstrates honesty?,Multiple Choice,Professionalism,Easy,B,Hide mistakes,Admit the truth,Exaggerate details,Blame coworkers
What is a professional way to communicate?,Multiple Choice,Professionalism,Easy,C,Use slang,Be unclear,Speak clearly and respectfully,Interrupt others
Which action shows teamwork?,Multiple Choice,Professionalism,Easy,D,Work alone always,Reject help,Ignore team goals,Collaborate with others
What is a sign of good listening?,Multiple Choice,Professionalism,Easy,A,Make eye contact,Interrupt,Look away,Talk over others
Which behavior shows courtesy?,Multiple Choice,Professionalism,Easy,B,Ignore people,Say thank you,Use sarcasm,Walk away
What is a basic part of professionalism?,Multiple Choice,Professionalism,Easy,C,Being rude,Being organized,Being careless,Being unpredictable
Which action shows respect for time?,Multiple Choice,Professionalism,Easy,D,Arrive late,Miss deadlines,Ignore schedules,Be on time
What is a simple way to show initiative?,Multiple Choice,Professionalism,Easy,A,Wait for instructions,Ignore tasks,Delay work,Start tasks early
Which behavior shows politeness?,Multiple Choice,Professionalism,Easy,B,Interrupting,Saying please and thank you,Using slang,Ignoring coworkers
What is a professional way to handle confusion?,Multiple Choice,Professionalism,Easy,C,Guess the answer,Ignore the issue,Ask for clarification,Blame others
Which action shows dependability?,Multiple Choice,Professionalism,Easy,D,Forget tasks,Miss deadlines,Ignore messages,Follow through on commitments
What is a basic sign of professionalism?,Multiple Choice,Professionalism,Easy,A,Dress appropriately,Use slang,Be disrespectful,Arrive late
Which behavior shows self-control?,Multiple Choice,Professionalism,Easy,B,Raising your voice,Staying calm,Using insults,Walking away angrily
What is a simple way to show respect?,Multiple Choice,Professionalism,Easy,C,Interrupting,Using sarcasm,Listening without interrupting,Ignoring coworkers
Which action shows good communication?,Multiple Choice,Professionalism,Easy,D,Speak unclearly,Use slang,Interrupt others,Share information clearly
