question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to manage workplace expectations?,Multiple Choice,Professionalism,Medium,C,Ignore them,Assume them,Clarify expectations early,Wait for issues
Which behavior improves team collaboration?,Multiple Choice,Professionalism,Medium,D,Reject feedback,Interrupt others,Work alone,Share ideas openly
What is the best way to handle unclear instructions?,Multiple Choice,Professionalism,Medium,A,Ask for clarification,Guess the task,Ignore the issue,Wait for someone else
Which action demonstrates accountability?,Multiple Choice,Professionalism,Medium,B,Blame coworkers,Take ownership,Hide mistakes,Delay work
What is the most effective way to handle workplace stress?,Multiple Choice,Professionalism,Medium,C,Ignore it,React emotionally,Use healthy coping strategies,Blame others
Which behavior strengthens professional relationships?,Multiple Choice,Professionalism,Medium,D,Use sarcasm,Interrupt others,Ignore coworkers,Communicate respectfully
What is the best way to respond to constructive criticism?,Multiple Choice,Professionalism,Medium,A,Listen and adjust,Argue,Ignore feedback,Blame others
Which action demonstrates reliability?,Multiple Choice,Professionalism,Medium,B,Miss deadlines,Forget tasks,Ignore communication,Deliver consistent work
What is the most effective way to resolve conflict?,Multiple Choice,Professionalism,Medium,C,Avoid it,Escalate immediately,Use respectful dialogue,Ignore coworkers
Which behavior shows emotional intelligence?,Multiple Choice,Professionalism,Medium,D,React impulsively,Ignore emotions,Suppress feelings,Regulate emotional responses
What is the best way to handle a coworker's mistake?,Multiple Choice,Professionalism,Medium,A,Address it privately,Publicly shame them,Ignore it,Spread rumors
Which action demonstrates professionalism?,Multiple Choice,Professionalism,Medium,B,Use slang,Be careless,Be respectful and clear,Interrupt others
What is the most effective way to manage deadlines?,Multiple Choice,Professionalism,Medium,C,Procrastinate,Ignore schedules,Plan and prioritize tasks,Delay work
Which behavior improves workplace communication?,Multiple Choice,Professionalism,Medium,D,Interrupt others,Use slang,Be vague,Share clear information
What is the best way to handle sensitive information?,Multiple Choice,Professionalism,Medium,A,Protect confidentiality,Share freely,Store insecurely,Discuss publicly
Which action demonstrates initiative?,Multiple Choice,Professionalism,Medium,B,Wait for instructions,Ignore tasks,Delay work,Identify needs and act
What is the most effective way to maintain professionalism during disagreements?,Multiple Choice,Professionalism,Medium,C,Use insults,Raise your voice,Stay objective and respectful,Ignore the issue
Which behavior shows respect for diversity?,Multiple Choice,Professionalism,Medium,D,Use stereotypes,Ignore differences,Assume similarities,Value different perspectives
What is the best way to handle workplace misunderstandings?,Multiple Choice,Professionalism,Medium,A,Clarify promptly,Ignore them,Blame others,Escalate immediately
Which action demonstrates strong work ethic?,Multiple Choice,Professionalism,Medium,B,Avoid responsibility,Procrastinate,Be inconsistent,Show commitment and follow-through
What is the most effective way to handle client frustration?,Multiple Choice,Professionalism,Medium,C,Argue,Ignore concerns,Stay calm and solution-focused,Use sarcasm
Which behavior improves team trust?,Multiple Choice,Professionalism,Medium,D,Hide information,Blame others,Be unpredictable,Communicate openly
What is the best way to handle workplace feedback?,Multiple Choice,Professionalism,Medium,A,Listen actively,Interrupt,Ignore it,React defensively
Which action demonstrates professionalism?,Multiple Choice,Professionalism,Medium,B,Use sarcasm,Be careless,Be respectful,Ignore coworkers
What is the most effective way to manage competing priorities?,Multiple Choice,Professionalism,Medium,C,Work randomly,Ignore tasks,Prioritize based on impact,Delay work
