question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you maintain a professional tone.,Short Answer,Professionalism,Easy,You speak respectfully stay calm and use clear language,,,,
Explain how you show reliability at work.,Short Answer,Professionalism,Easy,You arrive on time complete tasks and follow through on commitments,,,,
Describe how you handle simple workplace disagreements professionally.,Short Answer,Professionalism,Easy,You listen calmly avoid arguing and work toward a solution,,,,
Explain how you keep your workspace organized.,Short Answer,Professionalism,Easy,You store items neatly label materials and remove clutter regularly,,,,
Describe how you communicate respectfully with coworkers.,Short Answer,Professionalism,Easy,You listen actively speak politely and avoid interrupting,,,,
Explain how you follow basic workplace rules.,Short Answer,Professionalism,Easy,You read guidelines follow instructions and ask questions when unsure,,,,
Describe how you maintain a positive attitude.,Short Answer,Professionalism,Easy,You stay polite focus on solutions and avoid negative behavior,,,,
Explain how you handle feedback professionally.,Short Answer,Professionalism,Easy,You listen openly thank the person and apply the suggestions,,,,
Describe how you dress appropriately for work.,Short Answer,Professionalism,Easy,You follow dress code choose clean clothing and present yourself neatly,,,,
Explain how you show respect for others time.,Short Answer,Professionalism,Easy,You arrive prepared avoid delays and keep conversations focused,,,,
