question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you handle a coworker who behaves unprofessionally.,Short Answer,Professionalism,Hard,You address the issue privately set boundaries and escalate if behavior continues,,,,
Explain how you maintain professionalism during major workplace changes.,Short Answer,Professionalism,Hard,You stay adaptable communicate clearly and support team stability,,,,
Describe how you manage a situation where leadership gives unclear direction.,Short Answer,Professionalism,Hard,You ask clarifying questions align expectations and document next steps,,,,
Explain how you handle a coworker who spreads negativity.,Short Answer,Professionalism,Hard,You redirect conversations maintain positivity and avoid engaging in negative behavior,,,,
Describe how you maintain professionalism when dealing with difficult clients.,Short Answer,Professionalism,Hard,You stay calm listen carefully set expectations and remain respectful,,,,
Explain how you navigate ethical dilemmas professionally.,Short Answer,Professionalism,Hard,You follow policy consult leadership and choose actions that protect integrity,,,,
Describe how you manage team tension professionally.,Short Answer,Professionalism,Hard,You mediate discussions encourage respect and guide the team toward resolution,,,,
Explain how you maintain professionalism when under unfair criticism.,Short Answer,Professionalism,Hard,You stay composed respond with facts and escalate only when necessary,,,,
Describe how you handle confidential issues involving multiple departments.,Short Answer,Professionalism,Hard,You limit information share only what is required and follow strict policy,,,,
Explain how you uphold professionalism when representing the company externally.,Short Answer,Professionalism,Hard,You communicate clearly follow standards and maintain consistent professionalism,,,,
