question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you manage conflicts professionally.,Short Answer,Professionalism,Medium,You stay calm listen to both sides and work toward a fair resolution,,,,
Explain how you handle mistakes in a professional way.,Short Answer,Professionalism,Medium,You acknowledge the issue correct it quickly and prevent future errors,,,,
Describe how you communicate clearly in challenging situations.,Short Answer,Professionalism,Medium,You stay focused choose precise words and avoid emotional reactions,,,,
Explain how you manage time effectively.,Short Answer,Professionalism,Medium,You prioritize tasks plan ahead and avoid unnecessary delays,,,,
Describe how you maintain confidentiality.,Short Answer,Professionalism,Medium,You protect sensitive information avoid sharing details and follow policy,,,,
Explain how you handle criticism from leadership.,Short Answer,Professionalism,Medium,You listen respectfully ask clarifying questions and apply improvements,,,,
Describe how you support coworkers professionally.,Short Answer,Professionalism,Medium,You offer help share knowledge and encourage teamwork,,,,
Explain how you represent your organization positively.,Short Answer,Professionalism,Medium,You follow standards communicate respectfully and act responsibly,,,,
Describe how you maintain professionalism under stress.,Short Answer,Professionalism,Medium,You stay composed focus on tasks and avoid reacting emotionally,,,,
Explain how you set a professional example for others.,Short Answer,Professionalism,Medium,You follow rules communicate clearly and demonstrate consistent reliability,,,,
