question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the safest way to lift a light object?,Multiple Choice,Safety,Easy,C,Bend your back,Hold your breath,Bend your knees,Twist quickly
Why should you keep walkways clear?,Multiple Choice,Safety,Easy,A,Prevent trips,Increase clutter,Block exits,Store items
What should you do before using a ladder?,Multiple Choice,Safety,Easy,B,Ignore damage,Climb quickly,Check stability,Lean it on weak surfaces
Why is proper footwear important?,Multiple Choice,Safety,Easy,D,Look stylish,Walk faster,Make noise,Prevent slips
What should you do if you see a spill?,Multiple Choice,Safety,Easy,A,Report or clean it,Ignore it,Walk through it,Wait for someone else
Why should emergency exits stay clear?,Multiple Choice,Safety,Easy,C,Store items there,Block access,Allow quick evacuation,Hide equipment
What is the safest way to use electrical cords?,Multiple Choice,Safety,Easy,D,Run under rugs,Stretch tightly,Use damaged cords,Keep cords intact
Why should you follow posted safety signs?,Multiple Choice,Safety,Easy,A,Prevent accidents,Decorate walls,Ignore rules,Confuse workers
What should you do before lifting anything?,Multiple Choice,Safety,Easy,B,Guess the weight,Lift quickly,Ask for help if needed,Ignore strain
Why is handwashing important?,Multiple Choice,Safety,Easy,C,Make hands wet,Remove lotion,Prevent illness,Dry skin
What should you do when carrying sharp objects?,Multiple Choice,Safety,Easy,D,Hide them,Wave them around,Carry loosely,Point them downward
Why should you avoid running at work?,Multiple Choice,Safety,Easy,A,Prevent falls,Move faster,Avoid coworkers,Make noise
What should you do if equipment seems broken?,Multiple Choice,Safety,Easy,B,Keep using it,Ignore it,Report it immediately,Fix it yourself
Why is proper lighting important?,Multiple Choice,Safety,Easy,C,Decorate rooms,Increase shadows,Prevent accidents,Make areas darker
What should you do when climbing stairs?,Multiple Choice,Safety,Easy,D,Skip steps,Run quickly,Carry heavy loads,Use handrails
Why should chemicals be labeled?,Multiple Choice,Safety,Easy,A,Identify hazards,Decorate bottles,Confuse workers,Hide contents
What should you do before using tools?,Multiple Choice,Safety,Easy,B,Ignore instructions,Use randomly,Inspect for damage,Share without caution
Why should you avoid distractions while walking?,Multiple Choice,Safety,Easy,C,Move slower,Look busy,Prevent collisions,Ignore surroundings
What should you do if you smell smoke?,Multiple Choice,Safety,Easy,D,Ignore it,Look for snacks,Open windows,Report immediately
Why should you keep your workspace tidy?,Multiple Choice,Safety,Easy,A,Prevent accidents,Show off,Store trash,Hide items
What should you do when lifting heavy items?,Multiple Choice,Safety,Easy,B,Lift alone,Lift quickly,Use poor posture,Ask for help
Why should you avoid blocking fire extinguishers?,Multiple Choice,Safety,Easy,C,Store items there,Decorate area,Ensure quick access,Hide equipment
What should you do before operating machinery?,Multiple Choice,Safety,Easy,D,Guess controls,Ignore training,Use damaged parts,Review instructions
Why should you stay alert in parking lots?,Multiple Choice,Safety,Easy,A,Prevent accidents,Walk slowly,Ignore vehicles,Look at phone
What should you do if you feel unsafe?,Multiple Choice,Safety,Easy,B,Ignore it,Stay silent,Take risks,Report concerns
Why should spills be cleaned quickly?,Multiple Choice,Safety,Easy,C,Make floors shiny,Hide evidence,Prevent slips,Slow down workers
What should you do when using hot surfaces?,Multiple Choice,Safety,Easy,D,Touch quickly,Ignore heat,Use bare hands,Wear protection
Why should you avoid horseplay?,Multiple Choice,Safety,Easy,A,Prevent injuries,Have fun,Distract others,Break equipment
What should you do if someone is injured?,Multiple Choice,Safety,Easy,B,Ignore them,Call for help,Take photos,Walk away
Why should you store items safely?,Multiple Choice,Safety,Easy,C,Block exits,Create clutter,Prevent falling objects,Hide supplies
What should you do when carrying loads?,Multiple Choice,Safety,Easy,D,Run quickly,Look away,Hold loosely,Keep path clear
Why should you avoid using wet electrical equipment?,Multiple Choice,Safety,Easy,A,Prevent shock,Cool equipment,Make sparks,Increase power
What should you do before entering dark areas?,Multiple Choice,Safety,Easy,B,Walk blindly,Run quickly,Use a light source,Ignore hazards
Why should you follow emergency procedures?,Multiple Choice,Safety,Easy,C,Confuse others,Ignore rules,Stay safe,Delay response
What should you do when using cleaning chemicals?,Multiple Choice,Safety,Easy,D,Mix randomly,Ignore labels,Use bare hands,Follow instructions
Why should you avoid cluttered floors?,Multiple Choice,Safety,Easy,A,Prevent trips,Store items,Hide hazards,Decorate area
What should you do if equipment overheats?,Multiple Choice,Safety,Easy,B,Ignore it,Keep using it,Add more load,Turn off and report
Why should you use handrails?,Multiple Choice,Safety,Easy,C,Decorate stairs,Block others,Prevent falls,Carry items
What should you do when hearing an alarm?,Multiple Choice,Safety,Easy,D,Ignore it,Finish tasks,Look around slowly,Evacuate immediately
Why should you avoid loose clothing near machinery?,Multiple Choice,Safety,Easy,A,Prevent entanglement,Look stylish,Stay warm,Move faster
What should you do before moving heavy carts?,Multiple Choice,Safety,Easy,B,Push blindly,Run fast,Check wheels and path,Ignore obstacles
Why should you keep emergency numbers visible?,Multiple Choice,Safety,Easy,C,Decorate walls,Confuse workers,Access help quickly,Hide information
What should you do when using sharp tools?,Multiple Choice,Safety,Easy,D,Use dull blades,Ignore safety,Point toward yourself,Cut away from body
Why should you avoid blocking hallways?,Multiple Choice,Safety,Easy,A,Prevent accidents,Store items,Hide hazards,Slow coworkers
What should you do if you see unsafe behavior?,Multiple Choice,Safety,Easy,B,Join in,Ignore it,Encourage it,Report it
Why should you wear gloves when needed?,Multiple Choice,Safety,Easy,C,Look stylish,Stay warm,Protect hands,Avoid work
What should you do when carrying liquids?,Multiple Choice,Safety,Easy,D,Run quickly,Hold loosely,Ignore spills,Use secure containers
Why should you avoid rushing?,Multiple Choice,Safety,Easy,A,Prevent mistakes,Finish faster,Look busy,Confuse coworkers
What should you do before stepping onto uneven surfaces?,Multiple Choice,Safety,Easy,B,Run quickly,Ignore hazards,Check stability,Look away
Which action improves hazard identification?,Multiple Choice,Safety,Easy,D,Ignore surroundings,Skip inspections,Avoid training,Conduct regular assessments
What is the safest way to prevent falls?,Multiple Choice,Safety,Easy,A,Use fall protection,Ignore heights,Run near edges,Remove guardrails
