question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to prevent catastrophic chemical reactions?,Multiple Choice,Safety,Hard,D,Store chemicals randomly,Ignore incompatibility charts,Mix small amounts to test,Follow segregation rules and SDS guidance
Which behavior best demonstrates advanced hazard recognition?,Multiple Choice,Safety,Hard,C,Ignore subtle cues,Wait for incidents,React only to major hazards,Identify early indicators and assess risk proactively
What is the safest way to control hazardous energy?,Multiple Choice,Safety,Hard,D,Use verbal warnings,Trust coworkers to avoid switches,Skip lockout steps,Apply full lockout tagout procedures
Which action best reduces arc flash risk?,Multiple Choice,Safety,Hard,B,Use damaged breakers,Ignore boundaries,Work without PPE,Follow NFPA 70E and maintain clearance
What is the most effective way to manage high-risk confined space entry?,Multiple Choice,Safety,Hard,A,Perform atmospheric testing and follow entry protocol,Enter immediately,Ignore ventilation,Work alone inside
Which behavior best demonstrates advanced fire prevention?,Multiple Choice,Safety,Hard,C,Store flammables near heat,Ignore alarms,Disable detectors,Maintain proper storage and inspection
What is the safest way to prevent chemical inhalation during spills?,Multiple Choice,Safety,Hard,D,Smell chemicals to identify,Work without PPE,Ignore fumes,Use respiratory protection and ventilation
Which action best reduces machine entanglement risk?,Multiple Choice,Safety,Hard,A,Wear loose clothing,Remove guards,Work near moving parts,Use guards and secure clothing
What is the safest way to manage high-voltage equipment?,Multiple Choice,Safety,Hard,C,Touch exposed wires,Ignore grounding,Work in wet areas,Follow electrical isolation procedures
Which behavior best demonstrates advanced emergency leadership?,Multiple Choice,Safety,Hard,B,Panic and shout,Ignore team needs,Delay decisions,Provide clear direction and maintain order
What is the most effective way to prevent combustible dust explosions?,Multiple Choice,Safety,Hard,D,Ignore dust buildup,Store dust in open areas,Use fans to blow dust around,Control ignition sources and maintain ventilation
Which action best reduces forklift collision risk?,Multiple Choice,Safety,Hard,A,Drive fast near pedestrians,Ignore blind spots,Carry unstable loads,Use spotters and maintain visibility
What is the safest way to manage hazardous waste?,Multiple Choice,Safety,Hard,C,Mix chemicals to reduce volume,Store near heat,Ignore labeling,Follow regulated disposal procedures
Which behavior best demonstrates advanced situational awareness?,Multiple Choice,Safety,Hard,D,Focus only on one task,Ignore surroundings,React slowly,Continuously scan environment for hazards
What is the most effective way to prevent trench collapse?,Multiple Choice,Safety,Hard,A,Use protective systems and inspections,Enter without support,Ignore soil conditions,Work alone inside trench
Which action best reduces electrical arc risk?,Multiple Choice,Safety,Hard,C,Work without PPE,Ignore boundaries,Use damaged tools,Follow arc flash boundaries and PPE requirements
What is the safest way to manage high-pressure systems?,Multiple Choice,Safety,Hard,D,Ignore leaks,Stand directly in front of valves,Use damaged hoses,Inspect and depressurize before work
Which behavior best demonstrates advanced chemical handling?,Multiple Choice,Safety,Hard,B,Guess chemical properties,Ignore SDS,Work without PPE,Follow SDS and proper transfer procedures
What is the most effective way to prevent crane tip-over?,Multiple Choice,Safety,Hard,A,Use proper load charts,Guess load weight,Ignore wind conditions,Extend boom fully without support
Which action best reduces confined space fatalities?,Multiple Choice,Safety,Hard,D,Skip monitoring,Ignore ventilation,Work alone,Use attendants and continuous atmospheric testing
What is the safest way to manage biological hazards?,Multiple Choice,Safety,Hard,C,Ignore symptoms,Skip PPE,Work without containment,Use proper controls and hygiene protocols
Which behavior best demonstrates advanced fall protection?,Multiple Choice,Safety,Hard,B,Remove guardrails,Ignore anchor points,Work near edges without PPE,Use harnesses and secure anchor points
What is the most effective way to prevent high-temperature burns?,Multiple Choice,Safety,Hard,A,Use thermal PPE,Ignore heat warnings,Touch surfaces quickly,Work without insulation
Which action best reduces confined space oxygen-deficiency risk?,Multiple Choice,Safety,Hard,D,Enter immediately,Ignore testing,Work without ventilation,Perform atmospheric monitoring before entry
What is the safest way to manage reactive chemicals?,Multiple Choice,Safety,Hard,C,Store near heat sources,Mix to test reactions,Ignore SDS segregation rules,Use proper containment and separation
Which behavior best demonstrates advanced PPE compliance?,Multiple Choice,Safety,Hard,B,Use PPE only sometimes,Ignore fit issues,Share PPE,Inspect and wear PPE correctly every time
What is the most effective way to prevent hydraulic system failures?,Multiple Choice,Safety,Hard,A,Inspect hoses and relieve pressure,Ignore leaks,Stand near pressurized lines,Use damaged fittings
Which action best reduces explosion risk in flammable environments?,Multiple Choice,Safety,Hard,D,Use open flames,Ignore ventilation,Disable alarms,Control ignition sources and maintain ventilation
What is the safest way to manage energized equipment?,Multiple Choice,Safety,Hard,C,Touch exposed conductors,Ignore lockout rules,Work in wet conditions,Verify de-energization and apply lockout
Which behavior best demonstrates advanced hazard mitigation?,Multiple Choice,Safety,Hard,B,Ignore minor hazards,Delay corrections,Wait for incidents,Implement controls proactively
What is the most effective way to prevent chemical splash injuries?,Multiple Choice,Safety,Hard,A,Use face shields and proper PPE,Work without protection,Lean over containers,Mix chemicals quickly
Which action best reduces structural collapse risk?,Multiple Choice,Safety,Hard,D,Ignore load limits,Remove supports,Skip inspections,Follow engineering controls and load ratings
What is the safest way to manage toxic gas leaks?,Multiple Choice,Safety,Hard,C,Smell gas to identify,Enter without PPE,Ignore alarms,Evacuate and activate emergency ventilation
Which behavior best demonstrates advanced equipment safety?,Multiple Choice,Safety,Hard,B,Use damaged tools,Ignore maintenance,Skip inspections,Follow preventive maintenance schedules
What is the most effective way to prevent flash-fire injuries?,Multiple Choice,Safety,Hard,A,Wear flame-resistant clothing,Ignore flammable vapors,Work near ignition sources,Disable ventilation
Which action best reduces high-voltage arc blast risk?,Multiple Choice,Safety,Hard,D,Use metal tools near conductors,Ignore boundaries,Work without PPE,Follow arc flash PPE and approach limits
What is the safest way to manage unstable loads?,Multiple Choice,Safety,Hard,C,Stack randomly,Ignore weight limits,Carry overhead,Secure loads and maintain balance
Which behavior best demonstrates advanced emergency response?,Multiple Choice,Safety,Hard,B,Panic and run,Ignore alarms,Delay evacuation,Follow procedures and assist others
What is the most effective way to prevent chemical vapor buildup?,Multiple Choice,Safety,Hard,A,Use proper ventilation,Ignore fumes,Seal rooms tightly,Store chemicals in open containers
Which action best reduces rotating-equipment hazards?,Multiple Choice,Safety,Hard,D,Remove guards,Wear loose clothing,Work near moving parts,Use guards and maintain safe distance
What is the safest way to manage cryogenic materials?,Multiple Choice,Safety,Hard,C,Touch with bare hands,Ignore frostbite risk,Work without PPE,Use insulated gloves and proper containers
Which behavior best demonstrates advanced risk assessment?,Multiple Choice,Safety,Hard,B,Ignore near misses,Skip evaluations,Assume low risk,Evaluate likelihood and severity systematically
What is the most effective way to prevent confined-space engulfment?,Multiple Choice,Safety,Hard,A,Use barriers and entry controls,Enter without testing,Ignore material hazards,Work alone inside
Which action best reduces chemical over-pressurization risk?,Multiple Choice,Safety,Hard,D,Seal containers tightly,Ignore temperature changes,Use damaged vessels,Monitor pressure and use relief systems
What is the safest way to manage explosive atmospheres?,Multiple Choice,Safety,Hard,C,Use open flames,Ignore gas readings,Disable alarms,Use intrinsically safe equipment
Which behavior best demonstrates advanced electrical safety?,Multiple Choice,Safety,Hard,B,Work near exposed conductors,Ignore PPE,Use wet tools,Verify isolation and maintain boundaries
What is the most effective way to prevent severe crush injuries?,Multiple Choice,Safety,Hard,A,Use guarding and safe positioning,Work under suspended loads,Ignore pinch points,Stand between moving equipment
Which action best reduces chemical polymerization hazards?,Multiple Choice,Safety,Hard,D,Ignore inhibitors,Store near heat,Mix randomly,Follow temperature controls and SDS guidance
What is the safest way to manage high-energy rotating systems?,Multiple Choice,Safety,Hard,C,Work close to moving parts,Ignore vibration,Remove guards,Maintain guards and safe clearance
Which behavior best demonstrates advanced emergency planning?,Multiple Choice,Safety,Hard,B,Skip drills,Ignore updates,Delay training,Develop and practice response plans
