question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to prevent repetitive strain injuries?,Multiple Choice,Safety,Medium,C,Work nonstop,Ignore discomfort,Use proper ergonomics,Increase workload
Which action best reduces slip hazards?,Multiple Choice,Safety,Medium,D,Ignore spills,Walk through wet areas,Use worn footwear,Clean spills and use proper signage
What is the safest way to store heavy items?,Multiple Choice,Safety,Medium,A,Place on lower shelves,Stack overhead,Block exits,Store randomly
Which behavior improves chemical safety?,Multiple Choice,Safety,Medium,B,Ignore labels,Guess contents,Use chemicals without PPE,Follow SDS instructions
What is the best way to prevent electrical fires?,Multiple Choice,Safety,Medium,C,Use damaged cords,Overload outlets,Ignore sparks,Inspect and maintain equipment
Which action reduces workplace fire risk?,Multiple Choice,Safety,Medium,D,Block extinguishers,Ignore alarms,Store flammables near heat,Maintain clear access and proper storage
What is the safest way to handle unknown substances?,Multiple Choice,Safety,Medium,A,Treat as hazardous,Smell them,Touch them,Ignore them
Which behavior improves ladder safety?,Multiple Choice,Safety,Medium,B,Lean sideways,Stand on top rung,Climb quickly,Maintain three points of contact
What is the best way to prevent back injuries?,Multiple Choice,Safety,Medium,C,Bend at waist,Lift quickly,Use proper lifting technique,Ignore pain
Which action improves emergency preparedness?,Multiple Choice,Safety,Medium,D,Ignore drills,Block exits,Forget procedures,Participate in regular training
What is the safest way to use PPE?,Multiple Choice,Safety,Medium,A,Use as instructed,Ignore fit,Share PPE,Wear only sometimes
Which behavior reduces machine-related injuries?,Multiple Choice,Safety,Medium,B,Remove guards,Ignore warnings,Use loose clothing,Follow lockout procedures
What is the best way to prevent heat-related illness?,Multiple Choice,Safety,Medium,C,Ignore symptoms,Work nonstop,Stay hydrated and take breaks,Wear heavy clothing
Which action improves workplace hazard awareness?,Multiple Choice,Safety,Medium,D,Ignore signs,Remove labels,Avoid training,Review hazard communication materials
What is the safest way to handle combustible materials?,Multiple Choice,Safety,Medium,A,Store properly,Place near heat,Mix randomly,Ignore warnings
Which behavior reduces fall risk?,Multiple Choice,Safety,Medium,B,Run on stairs,Carry heavy loads on stairs,Skip steps,Use handrails and maintain awareness
What is the best way to prevent eye injuries?,Multiple Choice,Safety,Medium,C,Ignore debris,Work without protection,Look directly at hazards,Wear proper eye protection
Which action improves confined space safety?,Multiple Choice,Safety,Medium,D,Enter without testing,Ignore ventilation,Work alone,Follow entry procedures
What is the safest way to prevent chemical burns?,Multiple Choice,Safety,Medium,A,Use proper PPE,Ignore labels,Mix chemicals,Work without ventilation
Which behavior reduces ergonomic strain?,Multiple Choice,Safety,Medium,B,Work in awkward positions,Ignore posture,Use improper seating,Adjust workstation setup
What is the best way to prevent workplace fires?,Multiple Choice,Safety,Medium,C,Ignore alarms,Block exits,Store flammables properly,Disable detectors
Which action improves emergency communication?,Multiple Choice,Safety,Medium,D,Ignore radios,Hide information,Delay reporting,Use clear and immediate communication
What is the safest way to handle hot equipment?,Multiple Choice,Safety,Medium,A,Use heat protection,Touch quickly,Ignore temperature,Work bare-handed
Which behavior reduces chemical inhalation risk?,Multiple Choice,Safety,Medium,B,Ignore ventilation,Work in enclosed spaces,Smell chemicals,Use proper ventilation
What is the best way to prevent workplace injuries?,Multiple Choice,Safety,Medium,C,Ignore hazards,Skip training,Take shortcuts,Follow safety procedures
Which action improves forklift safety?,Multiple Choice,Safety,Medium,D,Overload forklift,Ignore pedestrians,Drive fast,Maintain clear visibility and follow rules
What is the safest way to prevent cuts?,Multiple Choice,Safety,Medium,A,Use sharp tools properly,Use dull blades,Cut toward body,Ignore guards
Which behavior reduces electrical shock risk?,Multiple Choice,Safety,Medium,B,Use wet equipment,Ignore damage,Touch exposed wires,Inspect and maintain equipment
What is the best way to prevent chemical spills?,Multiple Choice,Safety,Medium,C,Store randomly,Ignore leaks,Use proper containers,Mix chemicals
Which action improves hazard reporting?,Multiple Choice,Safety,Medium,D,Ignore issues,Delay reporting,Hide hazards,Report immediately and accurately
What is the safest way to prevent burns?,Multiple Choice,Safety,Medium,A,Use protective gear,Ignore heat,Touch hot surfaces,Work without caution
