question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you keep walkways safe.,Short Answer,Safety,Easy,You remove obstacles keep floors clear and ensure paths are easy to navigate,,,,
Explain how you handle a small spill.,Short Answer,Safety,Easy,You clean it immediately mark the area and confirm the floor is dry,,,,
Describe how you lift a light object safely.,Short Answer,Safety,Easy,You bend your knees keep your back straight and lift with your legs,,,,
Explain how you store items safely.,Short Answer,Safety,Easy,You place heavy items low secure unstable objects and avoid overloading shelves,,,,
Describe how you keep your workspace safe.,Short Answer,Safety,Easy,You organize materials remove clutter and follow basic safety rules,,,,
Explain how you handle a minor hazard.,Short Answer,Safety,Easy,You address it quickly report it if needed and make the area safe,,,,
Describe how you use basic protective equipment.,Short Answer,Safety,Easy,You wear required gear check fit and replace damaged items,,,,
Explain how you avoid simple electrical hazards.,Short Answer,Safety,Easy,You keep cords intact avoid water and unplug devices properly,,,,
Describe how you stay safe around moving equipment.,Short Answer,Safety,Easy,You keep distance stay alert and follow posted warnings,,,,
Explain how you report a small safety concern.,Short Answer,Safety,Easy,You notify the proper person describe the issue and follow instructions,,,,
