question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you manage a serious safety violation.,Short Answer,Safety,Hard,You stop the activity secure the area document the issue and escalate immediately,,,,
Explain how you conduct a workplace safety assessment.,Short Answer,Safety,Hard,You inspect equipment review procedures identify hazards and document findings,,,,
Describe how you respond to a major equipment failure.,Short Answer,Safety,Hard,You shut down the equipment secure the area notify leadership and begin incident procedures,,,,
Explain how you manage safety during high risk operations.,Short Answer,Safety,Hard,You enforce strict procedures monitor conditions and ensure all staff follow protocols,,,,
Describe how you investigate a workplace incident.,Short Answer,Safety,Hard,You gather statements review evidence identify causes and recommend corrective actions,,,,
Explain how you enforce safety compliance.,Short Answer,Safety,Hard,You monitor behavior address violations and apply corrective measures consistently,,,,
Describe how you manage emergency communication.,Short Answer,Safety,Hard,You deliver clear instructions coordinate responders and keep staff informed,,,,
Explain how you reduce long term safety risks.,Short Answer,Safety,Hard,You analyze trends update procedures and implement preventive measures,,,,
Describe how you ensure safety during equipment maintenance.,Short Answer,Safety,Hard,You follow lockout procedures verify isolation and inspect equipment before use,,,,
Explain how you lead a safety improvement initiative.,Short Answer,Safety,Hard,You identify issues set goals train staff and measure progress over time,,,,
