question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you respond to a moderate workplace hazard.,Short Answer,Safety,Medium,You secure the area notify leadership and follow safety procedures,,,,
Explain how you identify unsafe behavior.,Short Answer,Safety,Medium,You observe actions compare them to policy and address concerns promptly,,,,
Describe how you maintain safety during busy operations.,Short Answer,Safety,Medium,You stay alert follow procedures and monitor surroundings closely,,,,
Explain how you handle equipment that appears unsafe.,Short Answer,Safety,Medium,You stop using it report the issue and tag it out if required,,,,
Describe how you prevent repetitive strain injuries.,Short Answer,Safety,Medium,You adjust posture take breaks and use ergonomic tools,,,,
Explain how you respond to a coworker ignoring safety rules.,Short Answer,Safety,Medium,You remind them of policy explain risks and escalate if needed,,,,
Describe how you maintain safety during lifting tasks.,Short Answer,Safety,Medium,You plan the lift use proper technique and ask for help when needed,,,,
Explain how you identify potential fire hazards.,Short Answer,Safety,Medium,You check for blocked exits overloaded circuits and improper storage,,,,
Describe how you keep shared areas safe.,Short Answer,Safety,Medium,You clean regularly remove hazards and ensure proper organization,,,,
Explain how you prepare for emergency situations.,Short Answer,Safety,Medium,You learn procedures know exit routes and practice drills,,,,
