question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the main goal of a sales conversation?,Multiple Choice,Sales,Easy,C,Talk about yourself,Confuse the buyer,Understand customer needs,Ignore questions
What is an important part of greeting a customer?,Multiple Choice,Sales,Easy,A,Smile and be friendly,Look away,Speak quietly,Ignore them
What should you do before making a sales call?,Multiple Choice,Sales,Easy,B,Guess their needs,Research the customer,Ignore preparation,Call randomly
What is the purpose of asking questions?,Multiple Choice,Sales,Easy,C,Talk more,Fill silence,Learn customer needs,Avoid conversation
What is a simple way to build rapport?,Multiple Choice,Sales,Easy,D,Interrupt often,Talk only about yourself,Use slang,Show genuine interest
What should you do when a customer speaks?,Multiple Choice,Sales,Easy,A,Listen actively,Interrupt,Look away,Change the subject
What is the goal of product knowledge?,Multiple Choice,Sales,Easy,B,Confuse customers,Know your product well,Hide information,Avoid details
What should you do if a customer has concerns?,Multiple Choice,Sales,Easy,C,Ignore them,Argue,Address concerns respectfully,Change the topic
What is a basic closing technique?,Multiple Choice,Sales,Easy,D,Pressure the customer,Ignore buying signals,Talk nonstop,Ask for the sale confidently
What is the purpose of a follow-up?,Multiple Choice,Sales,Easy,A,Maintain connection,Annoy the customer,Sell unrelated items,Ignore them
What should you do when presenting a product?,Multiple Choice,Sales,Easy,B,Speak unclearly,Use jargon,Show benefits clearly,Hide features
What is a simple way to show professionalism?,Multiple Choice,Sales,Easy,C,Use slang,Be late,Be polite and prepared,Interrupt customers
What should you do if you don't know an answer?,Multiple Choice,Sales,Easy,D,Guess,Ignore the question,Change the topic,Find the correct information
What is the purpose of identifying customer needs?,Multiple Choice,Sales,Easy,A,Offer the right solution,Talk about yourself,Sell random products,Ignore the customer
What should you do when a customer is unsure?,Multiple Choice,Sales,Easy,B,Pressure them,Ignore them,Provide clarity,Walk away
What is a basic part of sales communication?,Multiple Choice,Sales,Easy,C,Speak unclearly,Use slang,Be clear and confident,Interrupt often
What should you do when a customer asks for help?,Multiple Choice,Sales,Easy,D,Ignore them,Walk away,Give vague answers,Assist promptly
What is the purpose of a sales pitch?,Multiple Choice,Sales,Easy,A,Explain value,Confuse the buyer,Talk nonstop,Hide details
What should you do when handling objections?,Multiple Choice,Sales,Easy,B,Argue,Listen and respond,Ignore concerns,Change the topic
What is a simple way to show confidence?,Multiple Choice,Sales,Easy,C,Speak quietly,Look down,Maintain good posture,Avoid eye contact
What should you do when ending a sales call?,Multiple Choice,Sales,Easy,D,Hang up quickly,Ignore next steps,Talk endlessly,Confirm follow-up
What is the purpose of active listening?,Multiple Choice,Sales,Easy,A,Understand the customer,Interrupt often,Talk more,Avoid questions
What should you do when a customer is ready to buy?,Multiple Choice,Sales,Easy,B,Delay the sale,Ignore signals,Ask for the sale,Change the topic
What is a basic way to build trust?,Multiple Choice,Sales,Easy,C,Hide information,Overpromise,Be honest,Interrupt often
What should you do when presenting pricing?,Multiple Choice,Sales,Easy,D,Whisper,Be vague,Apologize for price,Be clear and confident
What is the purpose of asking open-ended questions?,Multiple Choice,Sales,Easy,A,Encourage conversation,Limit answers,Confuse customers,End discussion
What should you do when a customer is frustrated?,Multiple Choice,Sales,Easy,B,Ignore them,Stay calm and helpful,Argue,Walk away
What is a simple way to show value?,Multiple Choice,Sales,Easy,C,Talk about features only,Ignore benefits,Explain how it helps them,Use jargon
What should you do when a customer compares products?,Multiple Choice,Sales,Easy,D,Get defensive,Ignore comparison,Change the topic,Provide clear differences
What is the purpose of a sales demo?,Multiple Choice,Sales,Easy,A,Show how it works,Confuse the buyer,Hide features,Talk nonstop
What should you do when a customer hesitates?,Multiple Choice,Sales,Easy,B,Pressure them,Ask questions to understand,Ignore them,End the conversation
What is a basic part of closing?,Multiple Choice,Sales,Easy,C,Talk endlessly,Avoid commitment,Ask for the sale,Change the topic
What should you do when a customer asks for proof?,Multiple Choice,Sales,Easy,D,Ignore request,Argue,Give vague answers,Provide evidence
What is the purpose of building rapport?,Multiple Choice,Sales,Easy,A,Create trust,Talk about yourself,Avoid connection,Interrupt often
What should you do when a customer asks about features?,Multiple Choice,Sales,Easy,B,Hide details,Give unclear answers,Explain clearly,Change the topic
What is a simple way to show enthusiasm?,Multiple Choice,Sales,Easy,C,Speak monotone,Look bored,Use positive tone,Avoid eye contact
What should you do when a customer is confused?,Multiple Choice,Sales,Easy,D,Ignore confusion,Talk faster,Change the topic,Clarify simply
What is the purpose of qualifying a customer?,Multiple Choice,Sales,Easy,A,Identify fit,Pressure them,Sell anything,Ignore needs
What should you do when a customer asks for options?,Multiple Choice,Sales,Easy,B,Give one option only,Provide choices,Ignore request,Change topic
What is a basic part of customer service?,Multiple Choice,Sales,Easy,C,Be rude,Be slow,Be helpful,Ignore customers
What should you do when a customer wants a recommendation?,Multiple Choice,Sales,Easy,D,Guess randomly,Ignore them,Give vague answers,Recommend based on needs
What is the purpose of a sales script?,Multiple Choice,Sales,Easy,A,Guide conversation,Limit creativity,Confuse customers,Avoid questions
What should you do when a customer asks about benefits?,Multiple Choice,Sales,Easy,B,Talk about features only,Explain benefits clearly,Ignore question,Change topic
What is a simple way to reduce objections?,Multiple Choice,Sales,Easy,C,Hide information,Overpromise,Set clear expectations,Interrupt often
What should you do when a customer asks for a discount?,Multiple Choice,Sales,Easy,D,Ignore request,Argue,Apologize,Explain available options
What is the purpose of a discovery call?,Multiple Choice,Sales,Easy,A,Learn needs,Close immediately,Talk nonstop,Ignore customer
What should you do when a customer wants more time?,Multiple Choice,Sales,Easy,B,Pressure them,Respect their timeline,Walk away,Ignore them
What is a basic part of sales professionalism?,Multiple Choice,Sales,Easy,C,Be late,Use slang,Be prepared,Interrupt often
What should you do when a customer asks for details?,Multiple Choice,Sales,Easy,D,Be vague,Ignore question,Change topic,Provide clear information
