question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to uncover deeper customer needs?,Multiple Choice,Sales,Medium,C,Assume their needs,Talk nonstop,Ask probing questions,Avoid details
Which behavior improves sales credibility?,Multiple Choice,Sales,Medium,B,Overpromise,Use slang,Be transparent and accurate,Ignore facts
What is the best way to handle price objections?,Multiple Choice,Sales,Medium,D,Argue,Lower price immediately,Ignore objection,Explain value clearly
Which action strengthens customer trust?,Multiple Choice,Sales,Medium,A,Follow through consistently,Change terms often,Hide information,Pressure the buyer
What is the most effective way to qualify a lead?,Multiple Choice,Sales,Medium,C,Guess their budget,Skip questions,Use structured qualification criteria,Ask random questions
Which behavior improves sales conversations?,Multiple Choice,Sales,Medium,D,Interrupt often,Use jargon,Talk nonstop,Listen actively and respond
What is the best way to present complex products?,Multiple Choice,Sales,Medium,A,Break information into simple parts,Use technical jargon,Speak quickly,Hide details
Which action helps reduce customer hesitation?,Multiple Choice,Sales,Medium,B,Pressure them,Provide clarity and reassurance,Ignore concerns,Change the topic
What is the most effective way to handle competitive comparisons?,Multiple Choice,Sales,Medium,C,Bad-mouth competitors,Ignore comparison,Provide factual differences,Change subject
Which behavior improves customer engagement?,Multiple Choice,Sales,Medium,D,Talk over them,Use monotone voice,Ignore questions,Ask thoughtful questions
What is the best way to prepare for a sales meeting?,Multiple Choice,Sales,Medium,A,Research customer and goals,Guess their needs,Arrive unprepared,Ignore agenda
Which action improves objection handling?,Multiple Choice,Sales,Medium,B,Argue with customer,Interrupt them,Ignore concerns,Acknowledge and address objections
What is the most effective way to demonstrate value?,Multiple Choice,Sales,Medium,C,Talk about features only,Use vague statements,Connect benefits to customer needs,Avoid examples
Which behavior improves closing success?,Multiple Choice,Sales,Medium,D,Delay asking,Talk endlessly,Ignore buying signals,Ask confidently at the right time
What is the best way to handle a silent customer?,Multiple Choice,Sales,Medium,A,Ask open-ended questions,Talk nonstop,Pressure them,End conversation early
Which action improves follow-up effectiveness?,Multiple Choice,Sales,Medium,B,Send generic messages,Ignore follow-up,Follow up with personalized value,Pressure customer
What is the most effective way to handle misunderstandings?,Multiple Choice,Sales,Medium,C,Ignore confusion,Blame customer,Clarify immediately,Change topic
Which behavior improves negotiation outcomes?,Multiple Choice,Sales,Medium,D,Be rigid,Argue aggressively,Ignore needs,Seek win-win solutions
What is the best way to handle a customer who is comparing prices?,Multiple Choice,Sales,Medium,A,Explain value differences,Lower price immediately,Ignore comparison,Pressure them
Which action improves sales presentations?,Multiple Choice,Sales,Medium,B,Use cluttered slides,Speak monotone,Skip preparation,Use clear visuals and structure
What is the most effective way to manage long sales cycles?,Multiple Choice,Sales,Medium,C,Ignore customer,Pressure frequently,Maintain consistent communication,Stop follow-ups
Which behavior improves customer loyalty?,Multiple Choice,Sales,Medium,D,Ignore feedback,Overpromise,Be inconsistent,Deliver consistent value
What is the best way to handle technical questions?,Multiple Choice,Sales,Medium,A,Provide accurate information,Guess answers,Change topic,Give vague responses
Which action improves discovery calls?,Multiple Choice,Sales,Medium,B,Talk nonstop,Ask structured questions,Skip qualification,Avoid details
What is the most effective way to handle skeptical customers?,Multiple Choice,Sales,Medium,C,Argue,Ignore concerns,Provide proof and clarity,Pressure them
Which behavior improves rapport building?,Multiple Choice,Sales,Medium,D,Use sarcasm,Talk only about yourself,Ignore customer cues,Show genuine interest
What is the best way to handle multiple decision-makers?,Multiple Choice,Sales,Medium,A,Identify roles and tailor messaging,Ignore stakeholders,Pressure one person,Skip questions
Which action improves product demonstrations?,Multiple Choice,Sales,Medium,B,Rush through demo,Skip key features,Use irrelevant examples,Show relevant use cases
What is the most effective way to handle budget limitations?,Multiple Choice,Sales,Medium,C,Ignore budget,Pressure customer,Offer scalable options,End conversation
Which behavior improves sales forecasting?,Multiple Choice,Sales,Medium,D,Guess numbers,Ignore data,Use random estimates,Use historical and pipeline data
What is the best way to handle customer frustration?,Multiple Choice,Sales,Medium,A,Stay calm and solution-focused,Argue,Ignore them,Blame customer
Which action improves upselling?,Multiple Choice,Sales,Medium,B,Pressure customer,Offer relevant upgrades,Ignore needs,Add random products
What is the most effective way to handle objections about timing?,Multiple Choice,Sales,Medium,C,Pressure them,Ignore objection,Explore reasons and offer solutions,Change topic
Which behavior improves sales professionalism?,Multiple Choice,Sales,Medium,D,Use slang,Be late,Be disorganized,Communicate clearly and reliably
What is the best way to handle unclear customer goals?,Multiple Choice,Sales,Medium,A,Ask clarifying questions,Guess goals,Ignore confusion,Change topic
Which action improves closing confidence?,Multiple Choice,Sales,Medium,B,Apologize for asking,Delay closing,Ask timidly,Use clear closing questions
What is the most effective way to handle objections about competitors?,Multiple Choice,Sales,Medium,C,Bad-mouth competitors,Ignore objection,Provide factual comparisons,Change subject
Which behavior improves customer retention?,Multiple Choice,Sales,Medium,D,Ignore feedback,Be inconsistent,Overpromise,Provide ongoing value
What is the best way to handle customers who want proof?,Multiple Choice,Sales,Medium,A,Provide case studies,Ignore request,Give vague answers,Change topic
Which action improves sales call structure?,Multiple Choice,Sales,Medium,B,Skip agenda,Talk randomly,Use unclear flow,Use a clear call structure
What is the most effective way to handle customers who hesitate?,Multiple Choice,Sales,Medium,C,Pressure them,Ignore hesitation,Identify concerns and address them,End call
Which behavior improves sales communication?,Multiple Choice,Sales,Medium,D,Use jargon,Interrupt,Speak unclearly,Use concise and clear language
What is the best way to handle customers who want options?,Multiple Choice,Sales,Medium,A,Provide tailored options,Give one option only,Ignore request,Change topic
Which action improves negotiation flexibility?,Multiple Choice,Sales,Medium,B,Be rigid,Ignore needs,Offer creative solutions,Pressure customer
What is the most effective way to handle objections about risk?,Multiple Choice,Sales,Medium,C,Ignore objection,Argue,Provide guarantees or proof,Change topic
Which behavior improves customer confidence?,Multiple Choice,Sales,Medium,D,Speak unclearly,Use monotone voice,Be unsure,Communicate confidently
What is the best way to handle customers who ask detailed questions?,Multiple Choice,Sales,Medium,A,Provide accurate details,Guess answers,Change topic,Give vague responses
Which action improves sales follow-through?,Multiple Choice,Sales,Medium,B,Ignore commitments,Delay responses,Forget tasks,Deliver on promises
What is the most effective way to handle customers with strict timelines?,Multiple Choice,Sales,Medium,C,Ignore timeline,Pressure them,Align solution to timeline,Change topic
