question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you greet a potential customer.,Short Answer,Sales,Easy,You welcome them warmly make eye contact and offer assistance,,,,
Explain how you identify what a customer needs.,Short Answer,Sales,Easy,You ask simple questions listen closely and confirm their goal,,,,
Describe how you present a basic product.,Short Answer,Sales,Easy,You explain what it does highlight a key benefit and keep it simple,,,,
Explain how you handle a customer who is unsure.,Short Answer,Sales,Easy,You guide them through options explain differences and reassure them,,,,
Describe how you recommend a product.,Short Answer,Sales,Easy,You match the product to their need explain the benefit and confirm interest,,,,
Explain how you respond when a customer asks for a price.,Short Answer,Sales,Easy,You state the price clearly explain value and stay confident,,,,
Describe how you assist a customer comparing two items.,Short Answer,Sales,Easy,You explain differences highlight strengths and relate them to the customer need,,,,
Explain how you close a simple sale.,Short Answer,Sales,Easy,You confirm the choice answer final questions and guide them to checkout,,,,
Describe how you handle a customer who needs quick help.,Short Answer,Sales,Easy,You focus on their request provide the right option and move efficiently,,,,
Explain how you maintain a friendly sales tone.,Short Answer,Sales,Easy,You stay positive speak clearly and keep the conversation helpful,,,,
