question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you negotiate a high value sale.,Short Answer,Sales,Hard,You understand customer priorities present value clearly and find a mutually beneficial agreement,,,,
Explain how you manage a customer with strong objections.,Short Answer,Sales,Hard,You listen deeply analyze concerns provide evidence and offer strategic solutions,,,,
Describe how you build long term customer relationships.,Short Answer,Sales,Hard,You maintain communication deliver consistent value and support customer goals,,,,
Explain how you handle a customer comparing multiple competitors.,Short Answer,Sales,Hard,You highlight unique strengths address concerns and position value clearly,,,,
Describe how you manage a complex multi step sale.,Short Answer,Sales,Hard,You plan stages track progress communicate clearly and guide the customer through each step,,,,
Explain how you respond to a customer who challenges your expertise.,Short Answer,Sales,Hard,You stay calm provide accurate information and demonstrate knowledge confidently,,,,
Describe how you sell a product with a higher price point.,Short Answer,Sales,Hard,You emphasize quality long term value and unique advantages,,,,
Explain how you recover a sale that is falling apart.,Short Answer,Sales,Hard,You identify the issue address concerns rebuild confidence and restate value,,,,
Describe how you manage a customer with unrealistic expectations.,Short Answer,Sales,Hard,You clarify limitations set realistic outcomes and offer practical alternatives,,,,
Explain how you close a major sale under pressure.,Short Answer,Sales,Hard,You stay composed focus on value address final concerns and guide the customer decisively,,,,
