question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Describe how you uncover deeper customer needs.,Short Answer,Sales,Medium,You ask probing questions listen for details and identify underlying goals,,,,
Explain how you present value beyond price.,Short Answer,Sales,Medium,You highlight benefits long term savings and unique features,,,,
Describe how you handle a hesitant customer.,Short Answer,Sales,Medium,You address concerns provide reassurance and show relevant benefits,,,,
Explain how you upsell responsibly.,Short Answer,Sales,Medium,You recommend a better option only when it fits the customer need,,,,
Describe how you manage customer objections.,Short Answer,Sales,Medium,You listen clarify concerns provide facts and offer solutions,,,,
Explain how you build trust during a sale.,Short Answer,Sales,Medium,You stay honest provide accurate information and avoid pressure tactics,,,,
Describe how you follow up with a customer.,Short Answer,Sales,Medium,You check satisfaction answer questions and offer additional support,,,,
Explain how you tailor product recommendations.,Short Answer,Sales,Medium,You match features to customer goals and personalize the explanation,,,,
Describe how you guide a customer through a complex decision.,Short Answer,Sales,Medium,You break down options explain differences and simplify the process,,,,
Explain how you close a sale with confidence.,Short Answer,Sales,Medium,You summarize benefits confirm readiness and guide the customer to finalize,,,,
