question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the first step in basic troubleshooting?,Multiple Choice,Troubleshooting,Easy,C,Replace parts randomly,Restart everything,Identify the problem,Ignore symptoms
Why is it important to ask clarifying questions?,Multiple Choice,Troubleshooting,Easy,A,Understand the issue,Confuse the user,Delay resolution,Ignore details
What should you do if a device won't turn on?,Multiple Choice,Troubleshooting,Easy,B,Replace it immediately,Check power connections,Ignore it,Shake the device
What is a simple way to verify a network issue?,Multiple Choice,Troubleshooting,Easy,D,Restart the building,Ignore the problem,Replace all cables,Check if other devices are affected
What should you do when an app freezes?,Multiple Choice,Troubleshooting,Easy,A,Close and reopen it,Delete the app,Restart the internet,Ignore the issue
Why is rebooting often effective?,Multiple Choice,Troubleshooting,Easy,C,Breaks the device,Deletes files,Resets temporary issues,Slows performance
What should you check first when Wi-Fi drops?,Multiple Choice,Troubleshooting,Easy,D,Replace router,Move buildings,Ignore it,Check signal and connections
What is a basic step when audio isn't working?,Multiple Choice,Troubleshooting,Easy,A,Check volume settings,Replace speakers,Restart the building,Ignore the issue
What should you do if a password doesn't work?,Multiple Choice,Troubleshooting,Easy,B,Guess repeatedly,Verify caps lock,Delete the account,Ignore login
Why is documenting issues helpful?,Multiple Choice,Troubleshooting,Easy,C,Confuses others,Slows work,Tracks patterns and fixes,Hides problems
What should you do when a printer won't print?,Multiple Choice,Troubleshooting,Easy,D,Replace printer,Ignore errors,Shake it,Check queue and connections
What is a simple way to test internet connectivity?,Multiple Choice,Troubleshooting,Easy,A,Open a website,Restart computer,Replace modem,Ignore issue
What should you do when a screen is blank?,Multiple Choice,Troubleshooting,Easy,B,Replace monitor,Check power and cables,Ignore it,Hit the screen
Why is checking cables important?,Multiple Choice,Troubleshooting,Easy,C,Breaks equipment,Wastes time,Fixes loose connections,Slows performance
What should you do when an app won't install?,Multiple Choice,Troubleshooting,Easy,D,Delete system files,Ignore errors,Restart device,Check storage and permissions
