question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the most effective way to diagnose intermittent kernel crashes?,Multiple Choice,Troubleshooting,Hard,D,Ignore logs,Replace OS immediately,Guess cause,Analyze crash dumps and hardware interactions
Which behavior best identifies deep memory corruption?,Multiple Choice,Troubleshooting,Hard,C,Restart device,Delete apps,Ignore symptoms,Run extended memory diagnostics
What is the most effective way to isolate a race condition?,Multiple Choice,Troubleshooting,Hard,B,Ignore timing,Guess cause,Restart device,Use controlled timing tests and logging
Which action best identifies a failing CPU?,Multiple Choice,Troubleshooting,Hard,D,Ignore heat,Replace OS,Shake device,Run stress tests and monitor thermal behavior
What is the most effective way to diagnose phantom network drops?,Multiple Choice,Troubleshooting,Hard,A,Analyze packet captures,Restart building,Replace router,Ignore issue
Which behavior best identifies a corrupted driver stack?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete system files,Restart device,Check driver dependencies and logs
What is the most effective way to troubleshoot cascading failures?,Multiple Choice,Troubleshooting,Hard,B,Fix symptoms only,Ignore root cause,Restart building,Trace failure chain from origin
Which action best identifies a failing SSD controller?,Multiple Choice,Troubleshooting,Hard,D,Ignore SMART warnings,Delete files,Restart device,Check SMART logs and controller behavior
What is the most effective way to diagnose DNS propagation issues?,Multiple Choice,Troubleshooting,Hard,A,Check global DNS records,Restart building,Replace modem,Ignore issue
Which behavior best identifies a memory leak in distributed systems?,Multiple Choice,Troubleshooting,Hard,C,Restart service,Ignore logs,Guess cause,Monitor heap usage over time
What is the most effective way to troubleshoot intermittent authentication failures?,Multiple Choice,Troubleshooting,Hard,B,Ignore logs,Restart server,Guess cause,Check token expiration and server sync
Which action best identifies a failing GPU?,Multiple Choice,Troubleshooting,Hard,D,Ignore artifacts,Replace OS,Restart device,Stress test GPU and monitor temps
What is the most effective way to diagnose deadlocks?,Multiple Choice,Troubleshooting,Hard,A,Analyze thread locks,Restart device,Delete app,Ignore logs
Which behavior best identifies corrupted system libraries?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete system,Restart building,Verify library integrity and dependencies
What is the most effective way to troubleshoot packet loss?,Multiple Choice,Troubleshooting,Hard,B,Ignore network,Replace device,Restart building,Run traceroutes and packet analysis
Which action best identifies a failing power rail?,Multiple Choice,Troubleshooting,Hard,D,Ignore voltage,Replace OS,Restart device,Measure voltage under load
What is the most effective way to diagnose intermittent database timeouts?,Multiple Choice,Troubleshooting,Hard,A,Check query performance and server load,Restart building,Replace database,Ignore logs
Which behavior best identifies corrupted configuration files?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete configs,Restart device,Validate syntax and compare backups
What is the most effective way to troubleshoot high-latency microservices?,Multiple Choice,Troubleshooting,Hard,B,Ignore metrics,Restart cluster,Guess cause,Analyze service dependencies and logs
Which action best identifies a failing NIC?,Multiple Choice,Troubleshooting,Hard,D,Ignore drops,Replace OS,Restart device,Run diagnostics and test under load
What is the most effective way to diagnose thread starvation?,Multiple Choice,Troubleshooting,Hard,A,Analyze thread scheduling,Restart device,Delete app,Ignore logs
